uid,sid
47879,207
47879,212
47879,213
47879,381
47879,568
47879,219
47879,234
47879,235
47879,410
47879,678
47879,414
47879,419
47879,422
47879,425
47879,428
47879,431
47879,437
47879,244
47879,695
47879,453
47879,456
47879,868
47879,610
47879,895
47879,861
47879,477
47879,257
47879,729
47879,732
47879,736
47879,503
47879,261
47879,739
47879,951
47879,263
47879,575
47879,928
47879,528
47879,276
47965,1
47965,4
47965,5
47965,6
47965,13
47965,14
47965,15
47965,16
47965,19
47965,24
47965,32
47965,34
47965,45
47965,50
47965,51
47965,55
47965,292
47965,62
47965,71
47965,73
47965,76
47965,78
47965,81
47965,85
47965,86
47965,87
47965,783
47965,91
47965,303
47965,95
47965,97
47965,103
47965,106
47965,114
47965,115
47965,128
47965,150
47965,321
47965,160
47965,167
47965,341
47965,195
47965,347
47965,353
47965,364
47965,381
47965,659
47965,387
47965,662
47965,391
47965,219
47965,785
47965,398
47965,668
47965,230
47965,403
47965,406
47965,407
47965,766
47965,837
47965,432
47965,446
47965,570
47965,475
47965,483
47965,496
47965,734
47965,502
47965,518
47965,522
47965,276
47965,277
57139,73
57139,148
57139,207
57139,219
57139,223
52719,6
52719,10
52719,12
52719,280
52719,21
52719,26
52719,37
52719,45
52719,560
52719,64
52719,70
52719,71
52719,73
52719,74
52719,94
52719,106
52719,108
52719,126
52719,134
52719,168
52719,169
52719,178
52719,213
52719,230
52719,231
52719,235
52719,417
52719,584
52719,502
52719,896
52719,794
52719,272
52719,554
54210,5
54210,24
54210,32
54210,45
54210,291
54210,74
54210,76
54210,82
54210,97
54210,121
54210,321
54210,158
54210,166
54210,167
54210,638
54210,207
54210,692
54210,919
54210,717
54210,769
54210,263
54210,264
54210,509
54210,968
53338,6
53338,279
53338,14
53338,15
53338,283
53338,25
53338,45
53338,49
53338,293
53338,70
53338,81
53338,84
53338,86
53338,87
53338,90
53338,303
53338,111
53338,114
53338,115
53338,314
53338,128
53338,129
53338,133
53338,143
53338,148
53338,150
53338,159
53338,325
53338,163
53338,168
53338,171
53338,337
53338,198
53338,358
53338,937
53338,367
53338,207
53338,854
53338,800
53338,385
53338,387
53338,223
53338,230
53338,422
53338,425
53338,695
53338,702
53338,705
53338,570
53338,474
53338,480
53338,483
53338,947
53338,497
53338,263
53338,771
53338,523
53338,272
53338,870
53338,533
53338,537
53338,546
53338,554
53447,3
53447,11
53447,13
53447,32
53447,34
53447,37
53447,48
53447,50
53447,52
53447,62
53447,70
53447,98
53447,100
53447,137
53447,204
53447,243
53447,248
53447,537
53447,546
53447,549
53142,6
53142,38
53142,55
53142,62
53142,82
53142,306
53142,312
53142,128
53142,151
53142,171
53142,344
53142,195
53142,232
53142,422
53142,696
53142,261
53142,927
53142,273
53142,546
48157,3
48157,5
48157,16
48157,283
48157,32
48157,37
48157,43
48157,289
48157,51
48157,58
48157,62
48157,75
48157,82
48157,87
48157,94
48157,97
48157,107
48157,112
48157,117
48157,312
48157,126
48157,145
48157,165
48157,169
48157,913
48157,170
48157,184
48157,364
48157,207
48157,376
48157,600
48157,219
48157,601
48157,855
48157,231
48157,234
48157,413
48157,242
48157,612
48157,474
48157,254
48157,720
48157,484
48157,727
48157,499
48157,737
48157,782
48157,761
48157,277
48157,934
55915,50
55915,62
55915,159
55915,378
55915,219
52250,12
52250,81
52250,84
52250,608
52250,277
48302,0
48302,1
48302,3
48302,9
48302,11
48302,12
48302,15
48302,19
48302,24
48302,25
48302,32
48302,36
48302,42
48302,43
48302,624
48302,55
48302,62
48302,71
48302,74
48302,75
48302,76
48302,81
48302,82
48302,85
48302,87
48302,90
48302,95
48302,98
48302,99
48302,111
48302,114
48302,115
48302,120
48302,123
48302,314
48302,140
48302,142
48302,148
48302,154
48302,158
48302,325
48302,163
48302,165
48302,171
48302,337
48302,338
48302,190
48302,364
48302,207
48302,390
48302,219
48302,223
48302,226
48302,855
48302,234
48302,836
48302,433
48302,687
48302,436
48302,243
48302,903
48302,695
48302,259
48302,500
48302,574
48302,769
48302,509
48302,513
48302,564
48302,795
48302,272
48302,273
48302,774
48302,546
48302,761
50375,33
50375,133
50375,579
50375,184
50375,190
50375,676
50375,447
50375,709
47901,3
47901,5
47901,13
47901,16
47901,283
47901,576
47901,32
47901,35
47901,50
47901,60
47901,62
47901,71
47901,626
47901,75
47901,296
47901,87
47901,91
47901,95
47901,104
47901,107
47901,114
47901,310
47901,127
47901,316
47901,130
47901,137
47901,143
47901,159
47901,165
47901,168
47901,342
47901,649
47901,370
47901,213
47901,223
47901,230
47901,233
47901,438
47901,476
47901,487
47901,502
47901,507
47901,616
47901,265
47901,537
47901,758
47901,544
47901,277
47901,549
47901,554
47806,2
47806,6
47806,282
47806,285
47806,41
47806,287
47806,62
47806,75
47806,94
47806,303
47806,98
47806,99
47806,306
47806,149
47806,159
47806,165
47806,179
47806,341
47806,196
47806,351
47806,207
47806,381
47806,831
47806,668
47806,673
47806,403
47806,685
47806,837
47806,255
47806,554
51803,0
51803,279
51803,25
51803,32
51803,38
51803,45
51803,50
51803,87
51803,111
51803,314
51803,148
51803,151
51803,579
51803,167
51803,333
51803,175
51803,340
51803,195
51803,361
51803,880
51803,207
51803,220
51803,223
51803,668
51803,695
51803,696
51803,261
49315,51
49315,65
49315,140
49315,180
49315,940
49315,570
50865,15
50865,126
50865,184
50865,219
50865,273
54249,303
54249,199
54249,492
54249,503
54249,272
56414,10
56414,24
56414,290
56414,76
56414,81
56414,302
56414,353
56414,225
56414,249
56414,259
49023,5
49023,7
49023,280
49023,14
49023,16
49023,282
49023,283
49023,25
49023,29
49023,32
49023,35
49023,39
49023,41
49023,50
49023,51
49023,56
49023,67
49023,71
49023,74
49023,75
49023,76
49023,86
49023,87
49023,90
49023,303
49023,99
49023,306
49023,110
49023,111
49023,115
49023,314
49023,316
49023,129
49023,130
49023,131
49023,317
49023,141
49023,319
49023,631
49023,159
49023,160
49023,325
49023,164
49023,329
49023,167
49023,335
49023,171
49023,336
49023,187
49023,341
49023,646
49023,351
49023,362
49023,367
49023,374
49023,376
49023,212
49023,218
49023,226
49023,397
49023,668
49023,230
49023,670
49023,232
49023,233
49023,789
49023,408
49023,410
49023,412
49023,241
49023,242
49023,695
49023,449
49023,583
49023,699
49023,460
49023,820
49023,461
49023,473
49023,544
49023,277
49023,934
49023,763
52329,296
52329,127
52329,165
52329,384
52329,422
50808,38
50808,307
50808,596
50808,383
50808,219
47777,15
47777,51
47777,81
47777,83
47777,362
47777,219
47777,230
54108,86
54108,304
54108,149
54108,663
54108,270
57488,5
57488,41
57488,288
57488,296
57488,107
57488,159
57488,215
57488,231
57488,233
57488,612
57488,499
57488,504
57488,609
57488,537
57488,544
57396,38
57396,39
57396,148
57396,197
57396,537
57396,886
49473,5
49473,6
49473,279
49473,281
49473,16
49473,19
49473,21
49473,22
49473,24
49473,36
49473,38
49473,62
49473,67
49473,76
49473,81
49473,84
49473,93
49473,303
49473,97
49473,100
49473,104
49473,305
49473,306
49473,106
49473,108
49473,110
49473,314
49473,130
49473,132
49473,148
49473,151
49473,154
49473,321
49473,159
49473,634
49473,637
49473,334
49473,175
49473,640
49473,340
49473,347
49473,644
49473,196
49473,351
49473,200
49473,355
49473,360
49473,649
49473,652
49473,212
49473,379
49473,213
49473,215
49473,389
49473,581
49473,219
49473,226
49473,785
49473,667
49473,672
49473,788
49473,422
49473,241
49473,242
49473,940
49473,610
49473,585
49473,843
49473,612
49473,718
49473,586
49473,492
49473,725
49473,499
49473,261
49473,896
49473,950
49473,805
49473,955
49473,513
49473,515
49473,516
49473,925
49473,957
49473,522
49473,523
49473,826
49473,528
49473,273
49473,797
49473,929
49473,912
49473,537
49473,276
49473,590
49473,554
57285,2
57285,5
57285,7
57285,12
57285,13
57285,281
57285,282
57285,19
57285,22
57285,25
57285,29
57285,30
57285,33
57285,38
57285,41
57285,43
57285,44
57285,45
57285,47
57285,49
57285,50
57285,52
57285,292
57285,59
57285,64
57285,65
57285,70
57285,626
57285,74
57285,76
57285,77
57285,82
57285,86
57285,87
57285,299
57285,93
57285,303
57285,95
57285,97
57285,104
57285,105
57285,307
57285,111
57285,114
57285,310
57285,117
57285,120
57285,121
57285,127
57285,316
57285,130
57285,132
57285,136
57285,143
57285,144
57285,145
57285,146
57285,148
57285,149
57285,154
57285,155
57285,321
57285,160
57285,324
57285,325
57285,326
57285,164
57285,579
57285,331
57285,637
57285,168
57285,638
57285,171
57285,178
57285,184
57285,341
57285,189
57285,197
57285,199
57285,351
57285,200
57285,354
57285,358
57285,359
57285,361
57285,362
57285,369
57285,207
57285,653
57285,208
57285,873
57285,386
57285,563
57285,222
57285,393
57285,225
57285,226
57285,601
57285,668
57285,230
57285,231
57285,674
57285,403
57285,413
57285,835
57285,430
57285,434
57285,686
57285,688
57285,240
57285,569
57285,242
57285,439
57285,698
57285,455
57285,456
57285,458
57285,462
57285,248
57285,250
57285,573
57285,473
57285,612
57285,860
57285,255
57285,479
57285,723
57285,614
57285,257
57285,726
57285,500
57285,502
57285,735
57285,261
57285,811
57285,769
57285,263
57285,264
57285,513
57285,265
57285,815
57285,272
57285,532
57285,774
57285,906
57285,543
57285,546
57285,759
57285,760
57285,871
57285,276
57285,974
57285,762
57285,778
57285,554
49273,129
49273,159
49273,323
49273,197
49273,563
49273,601
49273,719
49273,273
53001,5
53001,279
53001,16
53001,21
53001,35
53001,38
53001,41
53001,70
53001,85
53001,87
53001,126
53001,157
53001,159
53001,336
53001,181
53001,235
53001,724
53001,276
53311,72
53311,171
53311,358
49420,14
49420,151
49420,207
49420,223
49420,401
49420,261
49420,523
52514,75
52514,101
52514,799
52514,219
52514,501
48354,576
48354,286
48354,103
48354,415
54225,62
54225,86
54225,100
54225,316
54225,148
54225,158
54225,190
54225,917
54225,500
54225,549
52153,22
52153,25
52153,61
52153,296
52153,112
52153,114
52153,314
52153,152
52153,165
52153,337
52153,350
52153,207
52153,219
52153,665
52153,225
52153,272
52153,277
52153,551
51766,24
51766,30
51766,73
51766,148
51766,635
51766,637
51766,219
51766,230
48474,5
48474,16
48474,36
48474,58
48474,87
48474,96
48474,159
48474,233
48474,235
48474,712
48474,273
48484,16
48484,38
48484,58
48484,60
48484,70
48484,71
48484,97
48484,633
48484,331
48484,230
48484,407
48484,240
48484,266
53171,64
53171,84
53171,148
53171,168
53171,547
48536,3
48536,6
48536,12
48536,32
48536,50
48536,70
48536,84
48536,93
48536,94
48536,106
48536,115
48536,126
48536,134
48536,144
48536,148
48536,151
48536,321
48536,159
48536,165
48536,179
48536,369
48536,372
48536,563
48536,662
48536,219
48536,235
48536,677
48536,569
48536,456
48536,891
48536,474
48536,501
48536,261
48536,814
48536,973
48536,276
48536,890
48536,549
48536,554
52417,6
52417,20
52417,25
52417,39
52417,41
52417,50
52417,51
52417,82
52417,87
52417,88
52417,95
52417,126
52417,129
52417,156
52417,162
52417,164
52417,169
52417,335
52417,183
52417,643
52417,362
52417,367
52417,369
52417,388
52417,675
52417,406
52417,407
52417,426
52417,431
52417,695
52417,448
52417,457
52417,460
52417,469
52417,613
52417,261
52417,812
52417,508
52417,276
50675,21
50675,25
50675,296
50675,314
50675,133
50675,148
50675,230
50675,500
50675,261
50675,564
50675,520
50675,277
57494,2
57494,5
57494,23
57494,36
57494,561
57494,292
57494,293
57494,295
57494,125
57494,321
57494,168
57494,212
57494,657
57494,878
57494,544
57494,554
50614,16
50614,139
50614,160
50614,858
51153,126
51153,168
51153,386
51153,510
52661,13
52661,70
52661,119
52661,376
52868,81
52868,159
52868,168
52868,213
52868,403
51389,1
51389,2
51389,3
51389,281
51389,15
51389,282
51389,17
51389,22
51389,283
51389,30
51389,32
51389,33
51389,285
51389,46
51389,47
51389,288
51389,56
51389,293
51389,74
51389,75
51389,77
51389,79
51389,87
51389,94
51389,304
51389,95
51389,98
51389,99
51389,309
51389,310
51389,115
51389,121
51389,126
51389,127
51389,316
51389,140
51389,151
51389,157
51389,159
51389,330
51389,168
51389,169
51389,175
51389,178
51389,339
51389,341
51389,195
51389,351
51389,202
51389,359
51389,648
51389,207
51389,372
51389,212
51389,381
51389,388
51389,568
51389,581
51389,218
51389,219
51389,221
51389,393
51389,226
51389,230
51389,406
51389,559
51389,419
51389,682
51389,428
51389,687
51389,239
51389,440
51389,441
51389,705
51389,585
51389,250
51389,473
51389,988
51389,865
51389,728
51389,749
51389,815
51389,845
51389,965
51389,886
51389,276
51389,897
50935,6
50935,39
50935,62
50935,70
50935,314
50935,140
50935,151
50935,154
50935,159
50935,167
50935,168
50935,338
50935,188
50935,205
50935,363
50935,828
50935,387
50935,408
50935,695
50935,612
50935,944
50935,497
50935,261
50935,564
50886,51
50886,71
50886,304
50886,158
50886,207
51605,14
51605,62
51605,152
51605,167
51605,243
51605,277
51412,5
51412,281
51412,178
51412,843
48596,5
48596,20
48596,36
48596,65
48596,75
48596,84
48596,86
48596,105
48596,126
48596,159
48596,333
48596,339
48596,190
48596,369
48596,230
48596,248
48596,607
48596,273
48596,757
48596,544
48596,590
48596,554
53728,13
53728,321
53728,635
53728,833
50448,20
50448,65
50448,82
50448,99
50448,140
50448,148
50448,165
50448,867
50448,339
50448,359
50448,365
50448,678
50448,553
51635,281
51635,22
51635,98
51635,197
51635,207
51635,926
51635,552
57634,279
57634,38
57634,285
57634,81
57634,219
48581,287
48581,83
48581,303
48581,116
48581,148
48581,154
48581,159
48581,168
48581,171
48581,663
48581,228
48581,723
48581,273
48581,530
48581,537
48581,798
48581,780
54340,5
54340,6
54340,281
54340,24
54340,25
54340,54
54340,296
54340,81
54340,84
54340,86
54340,87
54340,303
54340,97
54340,104
54340,106
54340,109
54340,358
54340,207
54340,654
54340,388
54340,219
54340,816
54340,432
54340,710
54340,509
54340,276
54340,549
52158,15
52158,126
52158,207
52158,673
52158,273
52043,2
52043,285
52043,48
52043,70
52043,74
52043,97
52043,596
52043,140
52043,148
54759,284
54759,41
54759,45
54759,303
54759,171
54759,219
54759,223
54759,235
54759,502
54759,272
54759,546
54759,549
48767,15
48767,59
48767,74
48767,75
48767,76
48767,143
48767,148
48767,149
48767,337
48767,184
48767,207
48767,219
48767,411
48767,425
48767,869
48363,22
48363,45
48363,219
48363,273
51870,280
51870,115
51870,316
51870,219
51870,930
47747,2
47747,5
47747,6
47747,11
47747,12
47747,20
47747,22
47747,25
47747,284
47747,35
47747,36
47747,38
47747,39
47747,50
47747,51
47747,52
47747,290
47747,54
47747,62
47747,594
47747,70
47747,71
47747,74
47747,85
47747,88
47747,91
47747,99
47747,106
47747,108
47747,114
47747,315
47747,317
47747,134
47747,144
47747,154
47747,324
47747,330
47747,166
47747,184
47747,189
47747,192
47747,363
47747,216
47747,386
47747,581
47747,833
47747,406
47747,789
47747,237
47747,243
47747,940
47747,244
47747,451
47747,610
47747,792
47747,248
47747,716
47747,722
47747,574
47747,851
47747,616
47747,272
47747,758
47747,549
56269,167
56269,479
56269,574
57089,5
57089,24
57089,38
57089,293
57089,70
57089,126
57089,143
57089,148
57089,154
57089,165
57089,261
57089,549
52552,25
52552,62
52552,306
52552,114
52552,126
52552,743
57153,74
57153,75
57153,76
57153,86
57153,316
57153,133
57153,148
57153,499
49377,11
49377,279
49377,25
49377,70
49377,73
49377,86
49377,91
49377,104
49377,114
49377,316
49377,144
49377,148
49377,410
49377,473
49377,477
49377,487
55411,8
55411,282
55411,49
55411,561
55411,60
55411,62
55411,69
55411,73
55411,91
55411,95
55411,159
55411,167
55411,168
55411,360
55411,784
55411,563
55411,223
55411,428
55411,686
55411,696
55411,262
55411,524
48310,2
48310,5
48310,38
48310,177
48310,408
48906,3
48906,333
48906,420
53418,29
53418,207
53418,500
52911,5
52911,281
52911,25
52911,297
52911,133
52911,191
52911,213
52911,833
52911,234
52911,789
52911,237
52911,610
52911,715
52911,881
52911,473
52911,524
54416,30
54416,314
54416,148
49941,76
49941,84
49941,178
49941,184
49941,207
49941,276
50694,15
50694,22
50694,289
50694,70
50694,207
50694,219
49230,6
49230,10
49230,15
49230,25
49230,38
49230,50
49230,62
49230,75
49230,89
49230,90
49230,99
49230,165
49230,178
49230,360
49230,659
49230,734
49230,261
49230,276
47863,25
47863,62
47863,86
47863,864
53533,25
53533,165
53533,184
53533,207
49949,1
49949,3
49949,5
49949,6
49949,8
49949,10
49949,11
49949,12
49949,279
49949,14
49949,16
49949,282
49949,18
49949,21
49949,283
49949,23
49949,24
49949,25
49949,26
49949,29
49949,31
49949,34
49949,35
49949,37
49949,38
49949,40
49949,41
49949,44
49949,45
49949,48
49949,49
49949,287
49949,51
49949,290
49949,560
49949,55
49949,291
49949,292
49949,293
49949,62
49949,558
49949,294
49949,63
49949,64
49949,66
49949,69
49949,70
49949,71
49949,73
49949,75
49949,296
49949,628
49949,81
49949,82
49949,85
49949,90
49949,299
49949,827
49949,92
49949,93
49949,94
49949,302
49949,304
49949,95
49949,97
49949,99
49949,102
49949,103
49949,104
49949,105
49949,106
49949,308
49949,596
49949,112
49949,113
49949,617
49949,114
49949,310
49949,311
49949,115
49949,116
49949,117
49949,119
49949,120
49949,123
49949,314
49949,126
49949,315
49949,130
49949,578
49949,317
49949,133
49949,318
49949,136
49949,139
49949,140
49949,143
49949,144
49949,145
49949,146
49949,147
49949,148
49949,630
49949,806
49949,150
49949,631
49949,153
49949,155
49949,157
49949,160
49949,161
49949,162
49949,633
49949,163
49949,164
49949,328
49949,165
49949,847
49949,329
49949,635
49949,636
49949,167
49949,637
49949,333
49949,334
49949,168
49949,638
49949,169
49949,639
49949,853
49949,175
49949,623
49949,177
49949,179
49949,337
49949,180
49949,338
49949,339
49949,340
49949,185
49949,641
49949,344
49949,189
49949,345
49949,621
49949,194
49949,597
49949,347
49949,644
49949,645
49949,348
49949,199
49949,351
49949,647
49949,200
49949,799
49949,354
49949,618
49949,356
49949,598
49949,203
49949,359
49949,361
49949,648
49949,362
49949,205
49949,366
49949,367
49949,368
49949,938
49949,849
49949,207
49949,828
49949,653
49949,208
49949,580
49949,372
49949,210
49949,655
49949,591
49949,376
49949,378
49949,212
49949,379
49949,873
49949,213
49949,381
49949,382
49949,216
49949,658
49949,217
49949,387
49949,388
49949,563
49949,390
49949,391
49949,392
49949,219
49949,220
49949,663
49949,664
49949,831
49949,665
49949,226
49949,785
49949,816
49949,396
49949,398
49949,399
49949,601
49949,855
49949,667
49949,833
49949,228
49949,834
49949,400
49949,401
49949,670
49949,671
49949,231
49949,674
49949,402
49949,602
49949,403
49949,675
49949,676
49949,234
49949,559
49949,408
49949,409
49949,410
49949,411
49949,413
49949,420
49949,421
49949,426
49949,603
49949,682
49949,428
49949,430
49949,685
49949,837
49949,432
49949,916
49949,857
49949,687
49949,239
49949,688
49949,689
49949,917
49949,690
49949,241
49949,437
49949,440
49949,441
49949,903
49949,442
49949,693
49949,940
49949,694
49949,582
49949,244
49949,808
49949,696
49949,447
49949,697
49949,840
49949,698
49949,452
49949,454
49949,701
49949,461
49949,791
49949,705
49949,462
49949,465
49949,710
49949,866
49949,247
49949,585
49949,466
49949,611
49949,248
49949,570
49949,711
49949,249
49949,918
49949,712
49949,469
49949,891
49949,250
49949,471
49949,715
49949,572
49949,606
49949,573
49949,612
49949,475
49949,476
49949,861
49949,943
49949,862
49949,254
49949,477
49949,717
49949,945
49949,607
49949,481
49949,482
49949,613
49949,484
49949,485
49949,487
49949,947
49949,488
49949,904
49949,586
49949,865
49949,894
49949,614
49949,489
49949,724
49949,492
49949,257
49949,728
49949,495
49949,729
49949,497
49949,259
49949,948
49949,731
49949,499
49949,732
49949,803
49949,260
49949,949
49949,734
49949,501
49949,737
49949,574
49949,261
49949,738
49949,851
49949,615
49949,811
49949,977
49949,951
49949,263
49949,264
49949,740
49949,952
49949,805
49949,741
49949,507
49949,924
49949,746
49949,955
49949,512
49949,956
49949,852
49949,516
49949,518
49949,748
49949,564
49949,795
49949,749
49949,959
49949,520
49949,751
49949,989
49949,522
49949,983
49949,905
49949,523
49949,269
49949,575
49949,928
49949,753
49949,824
49949,271
49949,845
49949,967
49949,997
49949,273
49949,870
49949,530
49949,589
49949,892
49949,533
49949,535
49949,536
49949,757
49949,537
49949,274
49949,980
49949,760
49949,277
49949,549
49949,550
49949,936
49949,976
50066,32
50066,75
50066,84
50066,598
50066,261
50066,272
47902,37
47902,154
47902,677
47902,465
47902,587
47902,734
47902,261
47902,929
48516,16
48516,25
48516,62
48516,72
48516,87
48516,123
48516,140
48516,325
48516,181
48516,203
48516,207
48516,230
48516,469
48516,768
48516,921
55932,0
55932,5
55932,21
55932,22
55932,35
55932,38
55932,41
55932,47
55932,49
55932,50
55932,62
55932,71
55932,74
55932,76
55932,82
55932,91
55932,92
55932,307
55932,121
55932,122
55932,126
55932,130
55932,317
55932,134
55932,143
55932,148
55932,149
55932,159
55932,167
55932,333
55932,173
55932,175
55932,339
55932,340
55932,189
55932,190
55932,350
55932,351
55932,203
55932,648
55932,363
55932,207
55932,213
55932,800
55932,391
55932,219
55932,223
55932,230
55932,410
55932,422
55932,603
55932,691
55932,437
55932,802
55932,693
55932,248
55932,467
55932,919
55932,251
55932,473
55932,612
55932,944
55932,945
55932,946
55932,502
55932,261
55932,509
55932,510
55932,749
55932,958
55932,272
55932,964
55932,273
55932,757
55932,544
55932,760
55932,277
48630,10
48630,12
48630,14
48630,25
48630,26
48630,32
48630,34
48630,41
48630,42
48630,50
48630,59
48630,62
48630,84
48630,85
48630,90
48630,92
48630,93
48630,94
48630,120
48630,121
48630,122
48630,314
48630,124
48630,126
48630,316
48630,317
48630,149
48630,151
48630,157
48630,165
48630,847
48630,331
48630,168
48630,339
48630,185
48630,341
48630,189
48630,621
48630,362
48630,649
48630,207
48630,376
48630,215
48630,218
48630,219
48630,665
48630,789
48630,427
48630,684
48630,430
48630,441
48630,444
48630,702
48630,248
48630,250
48630,473
48630,476
48630,488
48630,725
48630,493
48630,822
48630,502
48630,574
48630,824
48630,273
48630,276
48630,277
51174,49
51174,786
51174,411
51174,454
51174,512
53332,282
53332,62
53332,75
53332,84
53332,139
53332,638
53332,353
53332,273
53624,38
53624,62
53624,189
53624,441
53624,709
55450,3
55450,15
55450,38
55450,70
55450,76
55450,81
55450,94
55450,98
55450,306
55450,121
55450,147
55450,633
55450,644
55450,354
55450,207
55450,230
55450,250
55450,499
55450,510
55450,564
54198,127
54198,147
54198,184
54198,877
54198,509
54198,540
52342,45
52342,624
52342,81
52342,82
52342,100
52342,314
52342,139
52342,158
52342,159
52342,167
52342,197
52342,207
52342,373
52342,219
52342,223
52342,809
52342,479
52342,956
52342,753
52342,276
53406,6
53406,280
53406,43
53406,62
53406,303
53406,304
53406,307
53406,123
53406,147
53406,148
53406,181
53406,189
53406,212
53406,837
53406,492
53406,726
53406,263
53406,742
53406,852
53406,276
53406,277
53406,549
56323,15
56323,34
56323,62
56323,70
56323,74
56323,101
56323,784
56323,229
56323,669
56323,481
56323,259
56323,502
56323,575
56323,537
50869,139
50869,168
50869,219
56718,24
56718,167
56718,361
56718,220
56718,261
56718,992
56691,55
56691,294
56691,111
56691,207
56691,387
56691,665
55001,4
55001,26
55001,219
57507,281
57507,59
57507,174
57507,261
57507,770
51773,11
51773,26
51773,38
51773,45
51773,62
51773,98
51773,619
51773,159
51773,175
51773,341
51773,189
51773,351
51773,217
51773,792
51773,261
51773,273
51773,537
51773,546
53443,5
53443,6
53443,281
53443,15
53443,282
53443,24
53443,25
53443,30
53443,32
53443,43
53443,51
53443,54
53443,73
53443,74
53443,296
53443,82
53443,577
53443,95
53443,97
53443,104
53443,306
53443,106
53443,127
53443,137
53443,140
53443,320
53443,151
53443,159
53443,163
53443,333
53443,168
53443,169
53443,623
53443,176
53443,641
53443,348
53443,197
53443,361
53443,207
53443,580
53443,213
53443,386
53443,563
53443,392
53443,226
53443,234
53443,681
53443,433
53443,917
53443,802
53443,448
53443,584
53443,468
53443,473
53443,718
53443,607
53443,947
53443,492
53443,261
53443,615
53443,513
53443,748
53443,524
53443,272
53443,888
53443,537
53443,538
53443,549
53443,900
51056,6
51056,281
51056,62
51056,70
51056,74
51056,126
51056,148
51056,159
51056,334
51056,180
51056,340
51056,354
51056,360
51056,599
51056,207
51056,591
51056,563
51056,398
51056,740
51056,616
51056,928
51056,273
51056,531
51056,549
55287,16
55287,219
55287,706
54180,38
54180,167
54180,387
48599,5
48599,558
48599,74
48599,103
48599,106
48599,148
48599,381
48599,667
48599,612
48599,481
48599,489
48599,494
48599,502
48599,509
48599,534
50990,15
50990,81
50990,121
50990,122
50990,148
50990,321
50990,167
50990,181
50990,219
50990,899
50990,502
50990,276
53988,74
53988,207
53988,473
55867,6
55867,12
55867,26
55867,30
55867,51
55867,58
55867,62
55867,90
55867,361
55867,207
55867,212
55867,219
55867,223
55867,277
53049,280
53049,62
53049,73
53049,316
51302,3
51302,5
51302,6
51302,20
51302,38
51302,57
51302,70
51302,75
51302,145
51302,148
51302,151
51302,336
51302,393
51302,418
51302,442
51302,486
51302,731
51302,794
51302,748
54792,84
54792,190
54792,360
54792,499
48555,24
48555,44
48555,293
48555,73
48555,74
48555,303
48555,162
48555,361
48555,207
48555,429
56123,281
56123,86
56123,303
56123,207
54942,1
54942,25
54942,30
54942,37
54942,62
54942,91
54942,115
54942,148
54942,151
54942,171
54942,376
54942,219
54942,230
54942,456
54942,479
54942,497
52012,55
52012,56
52012,76
52012,81
52012,84
52012,121
52012,207
52012,499
52012,277
50432,2
50432,5
50432,13
50432,45
50432,58
50432,70
50432,168
50432,638
50432,170
50432,264
50432,272
50432,537
55918,25
55918,48
55918,70
55918,230
55918,261
55918,748
55693,36
55693,168
55693,339
55693,207
50658,0
50658,15
50658,22
50658,25
50658,37
50658,293
50658,65
50658,100
50658,103
50658,108
50658,127
50658,148
50658,184
50658,189
50658,359
50658,207
50658,234
50658,441
50658,243
50658,754
50789,13
50789,125
50789,129
55529,2
55529,86
55529,97
55529,184
55529,190
55529,207
49030,8
49030,21
49030,22
49030,43
49030,45
49030,59
49030,71
49030,73
49030,100
49030,112
49030,119
49030,126
49030,140
49030,148
49030,151
49030,168
49030,171
49030,338
49030,340
49030,341
49030,189
49030,195
49030,361
49030,207
49030,211
49030,386
49030,218
49030,408
49030,462
49030,251
49030,748
49030,524
49030,537
53776,2
53776,38
53776,876
51423,73
51423,398
51423,500
55013,2
55013,15
55013,25
55013,43
55013,45
55013,84
55013,316
55013,323
55013,817
55013,636
55013,189
55013,194
55013,354
55013,207
55013,373
55013,396
55013,230
55013,441
55013,730
55013,261
55013,742
55013,513
55013,749
55013,272
55013,276
50994,11
50994,84
50994,303
50994,143
50994,358
50994,207
50994,944
50994,481
48464,15
48464,354
48464,207
48464,735
51523,2
51523,15
51523,38
51523,75
51523,303
51523,121
51523,339
51523,204
51523,207
51523,243
51523,770
51523,546
52236,25
52236,90
52236,148
52236,207
52236,706
52236,273
48193,2
48193,5
48193,6
48193,19
48193,38
48193,51
48193,62
48193,70
48193,74
48193,76
48193,87
48193,108
48193,111
48193,314
48193,139
48193,163
48193,204
48193,218
48193,230
48193,410
48193,243
48193,244
48193,450
48193,245
48193,492
48193,261
48193,752
48193,549
48193,554
53242,23
53242,62
53242,70
53242,87
53242,896
56321,45
56321,76
56321,84
56321,94
56321,303
56321,305
56321,112
56321,314
56321,316
56321,159
56321,333
56321,168
56321,341
56321,196
56321,351
56321,357
56321,648
56321,382
56321,230
56321,449
56321,878
56321,272
51082,35
51082,77
51082,84
51082,153
51082,875
56970,148
56970,580
56970,832
56970,549
50184,2
50184,3
50184,5
50184,6
50184,30
50184,35
50184,36
50184,58
50184,62
50184,306
50184,111
50184,139
50184,142
50184,143
50184,144
50184,148
50184,159
50184,167
50184,168
50184,341
50184,347
50184,618
50184,375
50184,223
50184,664
50184,226
50184,230
50184,235
50184,406
50184,690
50184,440
50184,807
50184,446
