uid,sid
66089,84
66089,119
66089,129
66089,148
66089,630
66089,151
66089,631
66089,163
66089,166
66089,168
66089,338
66089,184
66089,190
66089,204
66089,207
66089,580
66089,387
66089,219
66089,230
66089,235
66089,407
66089,426
66089,241
66089,841
66089,499
66089,509
66089,273
67542,25
67542,560
67542,60
67542,62
67542,90
67542,306
67542,190
67542,765
67542,410
67542,684
67542,240
67542,273
66593,48
66593,62
66593,594
66593,70
66593,92
66593,99
66593,101
66593,168
66593,184
66593,195
66593,360
66593,361
66593,210
66593,381
66593,219
66593,395
66593,904
66593,887
58705,0
58705,3
58705,5
58705,12
58705,13
58705,279
58705,14
58705,16
58705,21
58705,25
58705,29
58705,32
58705,36
58705,38
58705,41
58705,45
58705,48
58705,290
58705,55
58705,60
58705,62
58705,64
58705,65
58705,70
58705,73
58705,74
58705,75
58705,76
58705,77
58705,84
58705,86
58705,94
58705,99
58705,101
58705,306
58705,106
58705,596
58705,111
58705,112
58705,119
58705,121
58705,619
58705,126
58705,315
58705,316
58705,129
58705,130
58705,134
58705,135
58705,144
58705,148
58705,150
58705,155
58705,164
58705,165
58705,333
58705,168
58705,173
58705,175
58705,336
58705,339
58705,184
58705,345
58705,190
58705,351
58705,204
58705,651
58705,365
58705,367
58705,371
58705,209
58705,372
58705,213
58705,381
58705,219
58705,220
58705,223
58705,396
58705,231
58705,232
58705,789
58705,237
58705,411
58705,422
58705,766
58705,440
58705,696
58705,454
58705,457
58705,460
58705,702
58705,705
58705,474
58705,586
58705,496
58705,263
58705,745
58705,509
58705,514
58705,516
58705,266
58705,272
58705,273
58705,544
58705,546
58705,276
58705,277
58705,549
66495,16
66495,75
66495,81
66495,90
66495,159
66495,219
66495,834
66495,436
66495,273
66495,277
64826,3
64826,25
64826,76
64826,90
64826,92
64826,308
64826,617
64826,148
64826,150
64826,171
64826,175
64826,207
64826,395
64826,226
64826,243
64826,909
64826,247
64826,277
58759,2
58759,279
58759,20
58759,21
58759,24
58759,30
58759,38
58759,625
58759,287
58759,52
58759,58
58759,62
58759,75
58759,81
58759,299
58759,94
58759,303
58759,101
58759,306
58759,106
58759,107
58759,115
58759,314
58759,126
58759,130
58759,148
58759,159
58759,323
58759,333
58759,168
58759,339
58759,195
58759,371
58759,208
58759,216
58759,658
58759,217
58759,388
58759,218
58759,398
58759,674
58759,235
58759,422
58759,583
58759,457
58759,459
58759,571
58759,612
58759,944
58759,988
58759,877
58759,961
58759,752
58759,268
58759,928
58759,990
58759,528
58759,997
58759,273
58759,930
58759,277
58759,549
58759,551
58759,590
58759,778
58759,554
64397,0
64397,5
64397,6
64397,11
64397,14
64397,15
64397,16
64397,22
64397,592
64397,29
64397,576
64397,286
64397,48
64397,50
64397,55
64397,60
64397,70
64397,74
64397,81
64397,84
64397,85
64397,86
64397,87
64397,97
64397,106
64397,111
64397,113
64397,121
64397,129
64397,136
64397,143
64397,148
64397,150
64397,151
64397,154
64397,159
64397,165
64397,167
64397,175
64397,179
64397,339
64397,184
64397,347
64397,203
64397,359
64397,360
64397,648
64397,364
64397,367
64397,379
64397,380
64397,381
64397,563
64397,662
64397,218
64397,219
64397,399
64397,230
64397,231
64397,403
64397,916
64397,917
64397,604
64397,449
64397,840
64397,586
64397,259
64397,262
64397,277
61146,5
61146,25
61146,35
61146,45
61146,62
61146,65
61146,82
61146,87
61146,783
61146,90
61146,104
61146,306
61146,106
61146,120
61146,123
61146,126
61146,151
61146,847
61146,181
61146,182
61146,641
61146,190
61146,348
61146,581
61146,230
61146,734
61146,769
61146,263
61146,277
64255,0
64255,281
64255,14
64255,15
64255,25
64255,32
64255,41
64255,45
64255,624
64255,50
64255,51
64255,63
64255,74
64255,81
64255,84
64255,306
64255,106
64255,121
64255,126
64255,316
64255,319
64255,146
64255,153
64255,158
64255,325
64255,167
64255,171
64255,184
64255,190
64255,203
64255,360
64255,363
64255,652
64255,914
64255,213
64255,219
64255,220
64255,223
64255,231
64255,405
64255,436
64255,699
64255,711
64255,473
64255,497
64255,509
64255,901
64255,525
64255,272
62958,2
62958,3
62958,5
62958,6
62958,9
62958,14
62958,16
62958,21
62958,23
62958,576
62958,35
62958,36
62958,38
62958,41
62958,58
62958,62
62958,70
62958,71
62958,75
62958,79
62958,81
62958,90
62958,103
62958,112
62958,113
62958,121
62958,314
62958,124
62958,127
62958,137
62958,146
62958,148
62958,156
62958,157
62958,160
62958,327
62958,165
62958,168
62958,171
62958,177
62958,597
62958,645
62958,197
62958,203
62958,210
62958,393
62958,230
62958,422
62958,837
62958,432
62958,243
62958,697
62958,606
62958,474
62958,717
62958,261
62958,276
67256,375
67256,413
67256,273
60855,43
60855,71
60855,82
60855,122
60855,148
60855,184
60855,347
60855,649
60855,413
60855,480
60855,273
60855,544
60692,295
60692,98
60692,181
60692,219
60692,673
63163,1
63163,2
63163,3
63163,5
63163,6
63163,7
63163,8
63163,9
63163,10
63163,11
63163,12
63163,279
63163,281
63163,282
63163,17
63163,19
63163,20
63163,21
63163,22
63163,23
63163,284
63163,28
63163,29
63163,30
63163,31
63163,33
63163,34
63163,35
63163,37
63163,38
63163,39
63163,41
63163,42
63163,44
63163,47
63163,48
63163,288
63163,289
63163,52
63163,290
63163,560
63163,561
63163,291
63163,56
63163,292
63163,57
63163,293
63163,58
63163,60
63163,62
63163,70
63163,72
63163,626
63163,73
63163,75
63163,595
63163,76
63163,296
63163,297
63163,80
63163,628
63163,82
63163,83
63163,84
63163,86
63163,87
63163,88
63163,783
63163,91
63163,827
63163,92
63163,93
63163,303
63163,97
63163,98
63163,99
63163,100
63163,103
63163,104
63163,305
63163,306
63163,307
63163,107
63163,109
63163,596
63163,111
63163,309
63163,112
63163,310
63163,117
63163,119
63163,120
63163,121
63163,122
63163,124
63163,126
63163,127
63163,128
63163,316
63163,131
63163,578
63163,317
63163,318
63163,136
63163,137
63163,140
63163,142
63163,144
63163,145
63163,319
63163,147
63163,148
63163,149
63163,630
63163,150
63163,151
63163,154
63163,155
63163,321
63163,156
63163,159
63163,160
63163,161
63163,162
63163,323
63163,324
63163,326
63163,633
63163,163
63163,164
63163,328
63163,165
63163,330
63163,166
63163,331
63163,636
63163,637
63163,333
63163,335
63163,170
63163,639
63163,171
63163,853
63163,173
63163,336
63163,178
63163,337
63163,180
63163,338
63163,181
63163,182
63163,183
63163,339
63163,184
63163,341
63163,188
63163,345
63163,643
63163,597
63163,347
63163,644
63163,349
63163,350
63163,198
63163,199
63163,351
63163,647
63163,566
63163,352
63163,357
63163,203
63163,358
63163,359
63163,360
63163,937
63163,361
63163,648
63163,599
63163,363
63163,650
63163,206
63163,651
63163,366
63163,369
63163,207
63163,371
63163,208
63163,854
63163,580
63163,209
63163,914
63163,210
63163,373
63163,654
63163,655
63163,591
63163,379
63163,380
63163,213
63163,381
63163,657
63163,567
63163,215
63163,216
63163,383
63163,659
63163,660
63163,830
63163,386
63163,388
63163,389
63163,563
63163,581
63163,220
63163,222
63163,223
63163,224
63163,665
63163,225
63163,226
63163,396
63163,622
63163,601
63163,855
63163,833
63163,401
63163,230
63163,670
63163,671
63163,788
63163,673
63163,231
63163,232
63163,402
63163,818
63163,765
63163,675
63163,233
63163,404
63163,406
63163,236
63163,559
63163,789
63163,408
63163,678
63163,680
63163,411
63163,413
63163,681
63163,417
63163,420
63163,424
63163,425
63163,766
63163,836
63163,428
63163,684
63163,431
63163,916
63163,238
63163,239
63163,688
63163,689
63163,917
63163,691
63163,241
63163,242
63163,438
63163,441
63163,243
63163,692
63163,940
63163,244
63163,808
63163,444
63163,696
63163,448
63163,858
63163,450
63163,453
63163,454
63163,461
63163,702
63163,705
63163,464
63163,465
63163,248
63163,712
63163,571
63163,859
63163,919
63163,899
63163,572
63163,606
63163,251
63163,473
63163,612
63163,716
63163,252
63163,253
63163,476
63163,862
63163,477
63163,717
63163,810
63163,607
63163,882
63163,483
63163,485
63163,486
63163,946
63163,487
63163,947
63163,721
63163,894
63163,723
63163,489
63163,492
63163,257
63163,258
63163,495
63163,732
63163,500
63163,734
63163,502
63163,735
63163,823
63163,737
63163,261
63163,739
63163,811
63163,263
63163,952
63163,741
63163,509
63163,852
63163,515
63163,747
63163,748
63163,795
63163,750
63163,520
63163,960
63163,961
63163,522
63163,905
63163,268
63163,528
63163,964
63163,273
63163,536
63163,760
63163,276
63163,277
64777,3
64777,5
64777,11
64777,13
64777,279
64777,15
64777,20
64777,29
64777,33
64777,37
64777,38
64777,45
64777,55
64777,59
64777,62
64777,73
64777,75
64777,84
64777,86
64777,91
64777,305
64777,111
64777,130
64777,134
64777,139
64777,143
64777,159
64777,325
64777,633
64777,168
64777,339
64777,191
64777,204
64777,361
64777,207
64777,914
64777,376
64777,387
64777,223
64777,393
64777,666
64777,232
64777,410
64777,411
64777,422
64777,432
64777,436
64777,440
64777,459
64777,792
64777,570
64777,843
64777,862
64777,477
64777,479
64777,723
64777,496
64777,260
64777,734
64777,261
64777,509
64777,795
64777,845
64777,535
64777,277
64777,549
64777,554
60804,62
60804,73
60804,84
60804,306
60804,223
60804,859
60804,273
60804,537
60804,546
64852,304
64852,126
64852,165
59071,6
59071,168
59071,358
58270,3
58270,8
58270,42
58270,90
65760,5
65760,6
65760,7
65760,23
65760,628
65760,90
65760,111
65760,160
65760,164
65760,184
65760,597
66267,15
66267,25
66267,36
66267,54
66267,59
66267,60
66267,61
66267,65
66267,111
66267,127
66267,148
66267,331
66267,168
66267,339
66267,654
66267,212
66267,219
66267,407
66267,702
66267,705
66267,492
66267,261
66267,273
60041,165
60041,217
60041,242
60041,273
62699,10
62699,12
62699,279
62699,281
62699,14
62699,15
62699,16
62699,32
62699,34
62699,35
62699,41
62699,55
62699,62
62699,558
62699,70
62699,74
62699,75
62699,81
62699,90
62699,302
62699,303
62699,305
62699,111
62699,115
62699,121
62699,313
62699,314
62699,126
62699,137
62699,144
62699,156
62699,157
62699,159
62699,565
62699,168
62699,170
62699,178
62699,339
62699,341
62699,344
62699,195
62699,645
62699,362
62699,580
62699,568
62699,218
62699,785
62699,235
62699,237
62699,415
62699,615
61124,44
61124,303
61124,207
64642,5
64642,14
64642,16
64642,21
64642,22
64642,289
64642,70
64642,87
64642,92
64642,107
64642,111
64642,619
64642,133
64642,159
64642,332
64642,167
64642,168
64642,230
64642,788
64642,235
64642,422
64642,689
64642,241
64642,447
64642,248
64642,612
64642,491
64642,732
64642,502
64642,512
64642,852
64642,272
64642,273
64642,547
64642,549
64642,552
64642,554
64642,764
58269,65
58269,90
58269,139
58269,168
58269,191
58269,647
58269,376
58269,377
58269,465
57840,13
57840,90
57840,303
57840,353
57840,242
57840,277
64794,13
64794,279
64794,14
64794,38
64794,39
64794,62
64794,67
64794,70
64794,82
64794,87
64794,98
64794,310
64794,119
64794,159
64794,168
64794,184
64794,643
64794,203
64794,368
64794,213
64794,659
64794,229
64794,230
64794,404
64794,407
64794,240
64794,791
64794,509
64794,276
64794,277
59803,5
59803,11
59803,22
59803,38
59803,62
59803,112
59803,127
59803,133
59803,148
59803,326
59803,337
59803,381
59803,388
59803,230
59803,403
59803,248
59803,495
59803,261
59803,965
59803,274
59803,546
67363,5
67363,85
67363,86
67363,125
67363,168
67363,235
67363,569
67363,273
59785,3
59785,23
59785,44
59785,62
59785,70
59785,71
59785,303
59785,101
59785,103
59785,132
59785,579
59785,173
59785,368
59785,210
59785,230
59785,235
59785,454
59785,477
59785,726
59785,509
63775,38
63775,76
63775,81
63775,82
63775,107
63775,148
63775,937
63775,648
63775,398
63775,438
63775,694
63775,729
63775,261
63775,615
63775,742
63775,907
63775,276
58171,8
58171,16
58171,29
58171,576
58171,34
58171,51
58171,55
58171,56
58171,70
58171,71
58171,75
58171,77
58171,81
58171,83
58171,301
58171,99
58171,110
58171,122
58171,314
58171,127
58171,141
58171,148
58171,153
58171,158
58171,171
58171,337
58171,183
58171,184
58171,599
58171,207
58171,380
58171,600
58171,387
58171,219
58171,223
58171,665
58171,788
58171,242
58171,436
58171,981
58171,778
58171,780
63925,24
63925,167
63925,637
63925,360
63925,361
63925,243
66250,15
66250,45
66250,63
66250,64
66250,65
66250,76
66250,324
66250,167
66250,171
61851,5
61851,70
61851,114
61851,430
61851,277
61743,8
61743,16
61743,25
61743,34
61743,45
61743,558
61743,65
61743,75
61743,77
61743,91
61743,827
61743,300
61743,117
61743,128
61743,137
61743,146
61743,635
61743,565
61743,647
61743,365
61743,657
61743,388
61743,230
61743,675
61743,678
61743,687
61743,276
64876,4
64876,14
64876,33
64876,70
64876,71
64876,74
64876,128
64876,379
64876,663
62308,45
62308,70
62308,83
62308,121
62308,312
62308,219
62308,230
62308,586
62308,549
65380,3
65380,279
65380,283
65380,25
65380,29
65380,36
65380,41
65380,55
65380,73
65380,85
65380,314
65380,133
65380,137
65380,148
65380,321
65380,171
65380,189
65380,358
65380,380
65380,388
65380,568
65380,219
65380,230
65380,687
65380,240
65380,882
65380,261
65380,272
65380,991
65380,276
65380,549
65380,557
63026,35
63026,41
63026,50
63026,306
63026,106
63026,129
63026,168
63026,190
63026,212
63026,382
63026,230
63026,420
63026,243
63026,477
65016,3
65016,11
65016,15
65016,16
65016,19
65016,283
65016,24
65016,36
65016,38
65016,44
65016,45
65016,50
65016,55
65016,291
65016,61
65016,62
65016,70
65016,71
65016,74
65016,75
65016,76
65016,81
65016,90
65016,91
65016,96
65016,97
65016,306
65016,307
65016,112
65016,119
65016,121
65016,131
65016,137
65016,159
65016,326
65016,165
65016,166
65016,175
65016,184
65016,204
65016,580
65016,380
65016,829
65016,382
65016,216
65016,226
65016,230
65016,231
65016,406
65016,410
65016,422
65016,427
65016,429
65016,903
65016,693
65016,250
65016,251
65016,947
65016,257
65016,921
65016,496
65016,805
65016,923
65016,272
65016,273
65016,545
65016,276
65016,277
65016,549
65016,778
65016,557
61751,3
61751,5
61751,281
61751,15
61751,18
61751,20
61751,21
61751,25
61751,38
61751,64
61751,71
61751,81
61751,301
61751,304
61751,101
61751,116
61751,120
61751,171
61751,351
61751,207
61751,209
61751,223
61751,228
61751,441
61751,502
61751,276
61751,549
61751,554
57733,3
57733,56
57733,120
57733,621
57733,657
57733,660
57733,219
58700,86
58700,360
58700,273
65005,5
65005,15
65005,66
65005,633
65005,184
65005,937
62343,5
62343,15
62343,75
62343,78
62343,81
62343,111
62343,126
62343,341
62343,204
62343,207
62343,219
66741,17
66741,576
66741,90
66741,337
66741,203
66741,450
58747,1
58747,4
58747,13
58747,14
58747,282
58747,20
58747,21
58747,22
58747,24
58747,25
58747,33
58747,35
58747,36
58747,37
58747,38
58747,45
58747,51
58747,52
58747,290
58747,56
58747,292
58747,59
58747,62
58747,64
58747,67
58747,71
58747,626
58747,75
58747,76
58747,77
58747,85
58747,86
58747,87
58747,90
58747,827
58747,303
58747,97
58747,104
58747,305
58747,106
58747,110
58747,115
58747,117
58747,120
58747,312
58747,313
58747,126
58747,129
58747,131
58747,317
58747,318
58747,139
58747,143
58747,145
58747,149
58747,150
58747,151
58747,321
58747,157
58747,163
58747,164
58747,165
58747,635
58747,168
58747,169
58747,335
58747,171
58747,173
58747,178
58747,190
58747,191
58747,195
58747,197
58747,646
58747,199
58747,359
58747,828
58747,208
58747,591
58747,212
58747,567
58747,386
58747,387
58747,219
58747,222
58747,223
58747,786
58747,230
58747,231
58747,235
58747,406
58747,681
58747,835
58747,422
58747,428
58747,433
58747,857
58747,691
58747,241
58747,438
58747,802
58747,443
58747,445
58747,446
58747,583
58747,698
58747,866
58747,570
58747,711
58747,468
58747,471
58747,899
58747,251
58747,472
58747,843
58747,475
58747,809
58747,477
58747,480
58747,256
58747,486
58747,257
58747,727
58747,730
58747,502
58747,503
58747,261
58747,263
58747,952
58747,805
58747,527
58747,993
58747,537
58747,970
58747,871
58747,974
58747,900
58747,763
58747,590
58747,553
65861,5
65861,13
65861,32
65861,35
65861,41
65861,43
65861,74
65861,129
65861,189
65861,207
65861,388
65861,405
65861,459
65861,509
60929,59
60929,90
60929,303
60929,133
60929,398
60929,229
60929,509
60929,546
63467,4
63467,6
63467,44
63467,56
63467,62
63467,65
63467,120
63467,150
63467,352
63467,358
63467,368
63467,655
63467,425
63467,461
65080,16
65080,314
65080,129
65080,195
67109,25
67109,61
67109,827
67109,95
67109,120
62734,40
62734,55
62734,71
62734,296
62734,159
62734,330
62734,938
62734,766
62734,261
62734,509
62734,544
62734,546
64822,25
64822,26
64822,45
64822,561
64822,55
64822,292
64822,62
64822,303
64822,97
64822,100
64822,115
64822,314
64822,130
64822,146
64822,171
64822,641
64822,562
64822,211
64822,568
64822,401
64822,418
64822,941
64822,463
64822,276
60470,2
60470,4
60470,6
60470,15
60470,34
60470,35
60470,50
60470,62
60470,104
60470,105
60470,127
60470,151
60470,219
60470,223
60470,226
60470,425
60470,489
60470,735
64630,3
64630,25
64630,30
64630,31
64630,37
64630,285
64630,48
64630,51
64630,52
64630,70
64630,626
64630,75
64630,86
64630,112
64630,617
64630,115
64630,137
64630,148
64630,151
64630,165
64630,337
64630,180
64630,184
64630,342
64630,344
64630,598
64630,380
64630,568
64630,219
64630,395
64630,397
64630,231
64630,430
64630,909
64630,500
66019,20
66019,70
66019,339
66019,230
66019,413
66019,509
57845,8
57845,15
57845,16
57845,17
57845,24
57845,25
57845,29
57845,32
57845,35
57845,62
57845,294
57845,75
57845,80
57845,82
57845,87
57845,90
57845,108
57845,314
57845,124
57845,148
57845,156
57845,158
57845,326
57845,565
57845,168
57845,175
57845,179
57845,337
57845,338
57845,182
57845,358
57845,209
57845,216
57845,387
57845,568
57845,225
57845,401
57845,230
58482,558
58482,148
58482,195
58482,197
58482,915
64042,25
64042,347
64042,414
59533,15
59533,32
59533,293
59533,351
58831,11
58831,15
58831,25
58831,82
58831,84
58831,137
58831,139
58831,148
58831,339
58831,385
58831,532
66555,12
66555,303
66555,314
66555,190
66555,652
66555,230
66062,85
66062,159
66062,563
65582,436
65582,697
65582,463
65531,3
65531,8
65531,25
65531,30
65531,576
65531,70
65531,90
65531,302
65531,306
65531,158
65531,325
65531,190
65531,216
65531,230
60820,25
60820,284
60820,30
60820,41
60820,66
60820,74
60820,128
60820,137
60820,148
60820,159
60820,354
60820,203
60820,387
60820,402
60820,421
60820,446
60820,605
60820,723
60820,272
67272,3
67272,23
67272,38
67272,75
67272,82
67272,83
67272,577
67272,96
67272,305
67272,124
67272,153
67272,164
67272,177
67272,347
67272,230
67272,232
67272,406
60646,29
60646,74
60646,122
60646,123
60646,314
60646,207
60246,5
60246,11
60246,14
60246,15
60246,29
60246,36
60246,42
60246,70
60246,71
60246,86
60246,110
60246,317
60246,148
60246,159
60246,168
60246,177
60246,339
60246,341
60246,189
60246,358
60246,648
60246,207
60246,563
60246,789
60246,237
60246,456
60246,714
60246,510
60246,537
60399,16
60399,19
60399,21
60399,62
60399,90
60399,94
60399,303
60399,111
60399,648
60399,381
60399,219
60399,230
60399,235
60399,789
60399,408
60399,852
60399,957
60806,11
60806,14
60806,18
60806,38
60806,44
60806,52
60806,293
60806,308
60806,148
60806,621
60806,197
60806,212
60806,677
60806,573
60806,716
60806,553
61273,1
61273,16
61273,282
61273,25
61273,28
61273,36
61273,38
61273,286
61273,45
61273,63
61273,81
61273,84
61273,300
61273,303
61273,104
61273,305
61273,114
61273,143
61273,144
61273,146
61273,148
61273,150
61273,154
61273,155
61273,325
61273,326
61273,163
61273,165
61273,168
61273,176
61273,339
61273,184
61273,340
61273,938
61273,207
61273,828
61273,784
61273,372
61273,567
61273,662
61273,915
61273,409
61273,679
61273,241
61273,695
61273,696
61273,460
61273,248
61273,468
61273,572
61273,809
61273,256
61273,910
61273,261
61273,951
61273,263
61273,537
63490,17
63490,306
63490,565
63490,645
63490,746
63490,537
67368,0
67368,1
67368,5
67368,8
67368,11
67368,12
67368,279
67368,14
67368,15
67368,16
67368,17
67368,23
67368,24
67368,284
67368,27
67368,28
67368,29
67368,30
67368,35
67368,36
67368,37
67368,288
67368,52
67368,62
67368,558
67368,63
67368,70
67368,626
67368,74
67368,81
67368,83
67368,84
67368,86
67368,90
67368,303
67368,97
67368,98
67368,99
67368,103
67368,306
67368,114
67368,117
67368,126
67368,127
67368,128
67368,140
67368,148
67368,320
67368,157
67368,158
67368,159
67368,162
67368,633
67368,163
67368,165
67368,166
67368,168
67368,335
67368,171
67368,337
67368,180
67368,184
67368,641
67368,189
67368,190
67368,195
67368,645
67368,348
67368,196
67368,351
67368,203
67368,358
67368,362
67368,367
67368,369
67368,207
67368,580
67368,209
67368,654
67368,655
67368,213
67368,387
67368,563
67368,661
67368,662
67368,219
67368,226
67368,398
67368,232
67368,675
67368,234
67368,410
67368,413
67368,414
67368,415
67368,422
67368,426
67368,790
67368,243
67368,695
67368,456
67368,249
67368,250
67368,876
67368,473
67368,607
67368,586
67368,733
67368,910
67368,261
67368,748
67368,524
67368,273
67368,276
61956,24
61956,30
61956,54
61956,67
61956,76
61956,84
61956,148
61956,151
61956,153
61956,159
61956,165
61956,333
61956,184
61956,207
61956,213
61956,387
61956,226
61956,232
61956,839
61956,495
61956,276
58995,16
58995,56
58995,84
58995,87
58995,375
58995,499
58995,261
58995,273
59973,5
59973,26
59973,62
59973,75
59973,299
59973,111
59973,205
62970,10
62970,36
62970,68
62970,655
62135,16
62135,20
62135,21
62135,22
62135,25
62135,32
62135,38
62135,62
62135,63
62135,64
62135,66
62135,68
62135,76
62135,83
62135,90
62135,303
62135,99
62135,306
62135,106
62135,108
62135,123
62135,126
62135,128
62135,139
62135,148
62135,151
62135,159
62135,160
62135,166
62135,190
62135,197
62135,647
62135,618
62135,367
62135,207
62135,580
62135,213
62135,214
62135,386
62135,230
62135,415
62135,240
62135,858
62135,450
62135,701
62135,612
62135,276
67150,10
67150,15
67150,25
67150,576
67150,55
67150,75
67150,76
67150,77
67150,81
67150,86
67150,299
67150,306
67150,120
67150,314
67150,133
67150,140
67150,148
67150,636
67150,360
67150,368
67150,207
67150,219
67150,223
67150,402
67150,724
67150,261
61169,3
61169,15
61169,38
61169,115
61169,314
61169,148
61169,158
61169,366
61169,229
61169,401
61169,411
61169,241
61169,509
61169,544
65177,8
65177,15
65177,16
65177,282
65177,17
65177,283
65177,30
65177,32
65177,43
65177,56
65177,62
65177,74
65177,76
65177,297
65177,81
65177,577
65177,97
65177,100
65177,106
65177,115
65177,121
65177,122
65177,314
65177,127
65177,315
65177,163
65177,165
65177,334
65177,169
65177,913
65177,179
65177,184
65177,341
65177,207
65177,372
65177,387
65177,219
65177,220
65177,226
65177,396
65177,601
65177,230
65177,403
65177,915
65177,422
65177,480
65177,260
65177,501
65177,977
65177,263
65177,741
65177,513
65177,753
65177,782
65177,774
65177,759
65177,276
65177,277
65177,554
66548,76
66548,337
66548,600
62127,14
62127,16
62127,596
62127,422
62127,242
59044,282
59044,32
59044,51
59044,90
59044,224
59044,834
62092,5
62092,11
62092,15
62092,21
62092,22
62092,24
62092,35
62092,50
62092,56
62092,71
62092,75
62092,76
62092,81
62092,90
62092,303
62092,99
62092,307
62092,120
62092,128
62092,133
62092,134
62092,148
62092,156
62092,159
62092,168
62092,172
62092,176
62092,337
62092,338
62092,181
62092,354
62092,203
62092,649
62092,384
62092,662
62092,219
62092,665
62092,666
62092,670
62092,673
62092,231
62092,676
62092,234
62092,235
62092,420
62092,850
62092,939
62092,242
62092,249
62092,843
62092,920
62092,495
62092,753
62092,273
62092,798
62092,590
62957,36
62957,52
62957,119
62957,341
62957,230
62957,528
66870,306
66870,106
66870,230
63540,9
63540,15
63540,16
63540,17
63540,284
63540,293
63540,62
63540,65
63540,70
63540,73
63540,75
63540,81
63540,90
63540,300
63540,304
63540,111
63540,113
63540,116
63540,119
63540,122
63540,314
63540,124
63540,126
63540,130
63540,131
63540,132
63540,137
63540,165
63540,334
63540,335
63540,183
63540,640
63540,597
63540,351
63540,203
63540,360
63540,367
63540,873
63540,216
63540,219
63540,230
63540,403
63540,413
63540,424
63540,836
63540,767
63540,485
63540,735
63540,261
63540,507
63540,273
63540,276
63540,277
66479,3
66479,153
66479,403
66479,261
66473,5
66473,86
66473,554
66473,555
63659,35
63659,81
63659,128
63659,159
63659,168
63659,339
63659,204
63659,207
63659,220
59429,11
59429,279
59429,16
59429,316
59429,136
59429,261
63028,45
63028,86
63028,90
63028,104
63028,325
63028,360
63028,546
64652,281
64652,38
64652,59
64652,150
64652,154
64652,165
64652,171
64652,358
64652,376
64652,248
64652,899
64652,473
64652,720
64652,486
64652,516
64652,277
64652,549
66238,279
66238,15
66238,22
66238,38
66238,291
66238,90
66238,97
66238,103
66238,133
66238,351
66238,360
66238,230
66238,462
66238,261
66238,272
62420,10
62420,15
62420,30
62420,31
62420,38
62420,54
62420,90
62420,118
62420,129
62420,137
62420,203
62420,220
62420,230
62420,277
63076,3
63076,14
63076,22
63076,23
63076,25
63076,36
63076,37
63076,898
63076,84
63076,87
63076,90
63076,303
63076,105
63076,111
63076,122
63076,316
63076,132
63076,139
63076,143
63076,321
63076,159
63076,325
63076,163
63076,164
63076,168
63076,171
63076,336
63076,198
63076,208
63076,213
63076,381
63076,387
63076,219
63076,831
63076,395
63076,418
63076,429
63076,448
63076,491
63076,922
63076,261
63076,515
63076,757
63076,549
58474,9
58474,11
58474,30
58474,34
58474,50
58474,51
58474,293
58474,91
58474,303
58474,306
58474,635
58474,168
58474,219
58474,223
58474,226
58474,230
60522,16
60522,23
60522,50
60522,61
60522,62
60522,87
60522,95
60522,126
60522,139
60522,354
60522,684
61705,14
61705,30
61705,62
61705,71
61705,84
61705,87
61705,91
61705,127
61705,137
61705,148
61705,197
63866,54
63866,90
63866,196
63866,225
61094,25
61094,53
61094,63
61094,65
61094,74
61094,75
61094,82
61094,90
61094,97
61094,306
61094,131
61094,148
61094,151
61094,165
61094,169
61094,642
61094,345
61094,746
58663,118
58663,171
58663,230
65197,4
65197,16
65197,65
65197,633
65197,639
65197,347
65197,354
65197,207
65197,212
62090,13
62090,279
62090,15
62090,576
62090,41
62090,44
62090,51
62090,52
62090,53
62090,59
62090,71
62090,75
62090,595
62090,81
62090,87
62090,90
62090,301
62090,100
62090,306
62090,108
62090,112
62090,310
62090,123
62090,128
62090,147
62090,157
62090,158
62090,159
62090,164
62090,579
62090,167
62090,176
62090,182
62090,189
62090,353
62090,580
62090,401
62090,230
62090,232
62090,233
62090,236
62090,431
62090,919
62090,251
62090,729
62090,502
62090,261
62090,272
66891,4
66891,13
66891,75
66891,76
66891,90
66891,766
64727,5
64727,11
64727,279
64727,16
64727,18
64727,20
64727,22
64727,576
64727,32
64727,36
64727,37
64727,38
64727,52
64727,62
64727,71
64727,84
64727,90
64727,300
64727,95
64727,97
64727,103
64727,106
64727,308
64727,110
64727,111
64727,310
64727,129
64727,317
64727,321
64727,158
64727,323
64727,330
64727,166
64727,168
64727,171
64727,179
64727,343
64727,189
64727,200
64727,203
64727,360
64727,207
64727,828
64727,580
64727,376
64727,212
64727,568
64727,581
64727,669
64727,401
64727,404
64727,406
64727,678
64727,425
64727,242
64727,941
64727,450
64727,709
64727,585
64727,248
64727,862
64727,492
64727,495
64727,499
64727,261
64727,509
64727,273
64727,530
64727,931
64727,276
64727,549
65212,312
65212,178
65212,646
64728,23
64728,173
64728,431
64728,521
64728,999
64808,2
64808,126
64808,147
64808,148
64808,160
64808,168
64808,204
64808,790
64808,820
64808,551
61921,310
61921,314
61921,333
61921,178
61921,341
61921,392
61921,218
65124,37
65124,81
65124,112
65124,124
65124,175
65124,696
59307,168
59307,601
59307,232
61041,15
61041,16
61041,25
61041,62
61041,75
61041,87
61041,111
61041,139
61041,168
61041,338
61041,231
61596,16
61596,75
61596,86
61596,159
61596,216
61596,688
64776,9
64776,14
64776,15
64776,23
64776,25
64776,293
64776,94
64776,303
64776,100
64776,101
64776,132
64776,317
64776,323
64776,210
64776,613
