uid,sid
53125,176
53125,184
53125,340
53125,341
53125,345
53125,349
53125,357
53125,648
53125,562
53125,207
53125,854
53125,212
53125,381
53125,660
53125,388
53125,219
53125,223
53125,393
53125,394
53125,395
53125,667
53125,229
53125,668
53125,232
53125,236
53125,237
53125,420
53125,916
53125,238
53125,437
53125,696
53125,447
53125,448
53125,868
53125,248
53125,821
53125,593
53125,712
53125,250
53125,471
53125,251
53125,716
53125,252
53125,255
53125,499
53125,823
53125,261
53125,262
53125,264
53125,745
53125,748
53125,845
53125,774
53125,277
53125,763
54833,76
54833,81
54833,207
54833,261
53651,806
53651,168
53651,207
53651,397
53651,433
53651,697
56680,165
56680,207
56680,224
54081,25
54081,59
54081,89
54081,90
54081,323
54081,171
54081,374
54081,261
52640,47
52640,307
52640,126
52640,129
52640,130
52640,147
52640,148
52640,159
52640,160
52640,168
52640,341
52640,204
53053,97
53053,176
53053,737
49598,2
49598,410
49424,37
49424,44
49424,86
49424,106
49424,148
49424,168
49424,176
49424,340
49424,207
49424,263
49424,796
49815,279
49815,15
49815,293
49815,65
49815,165
49815,359
49815,207
49815,428
49815,243
49815,692
49815,573
49815,259
49815,261
49815,277
51359,3
51359,15
51359,24
51359,30
51359,36
51359,561
51359,70
51359,75
51359,91
51359,95
51359,98
51359,306
51359,314
51359,148
51359,150
51359,159
51359,853
51359,189
51359,199
51359,359
51359,648
51359,581
51359,219
51359,395
51359,403
51359,949
51359,528
51998,11
51998,55
51998,70
51998,114
54820,81
54820,303
54820,121
54820,159
54820,559
54820,501
54820,805
47958,38
47958,78
47958,310
47958,160
47958,276
56805,130
56805,159
56805,633
56805,636
56805,171
56805,354
56805,358
56805,205
56805,402
56805,612
56805,724
56805,272
56171,71
56171,273
49324,24
49324,148
49324,512
55684,125
55684,148
55684,212
55684,273
49434,13
49434,38
49434,316
49434,134
49434,139
49434,329
49434,224
49434,665
49434,716
49434,477
49434,256
49434,273
49434,546
49434,277
49434,549
53427,3
53427,6
53427,12
53427,23
53427,24
53427,45
53427,293
53427,99
53427,103
53427,139
53427,140
53427,635
53427,174
53427,190
53427,348
53427,652
53427,392
53427,233
53427,690
53427,510
53427,272
53427,274
53427,970
53427,549
55796,13
55796,15
51670,252
51670,741
51670,815
53523,62
53523,70
53523,121
53523,406
53523,694
53523,803
54702,281
54702,71
54702,79
54702,130
54702,159
52106,13
52106,84
52106,306
52106,330
52106,347
52106,201
52106,273
51649,0
51649,207
57449,159
57449,712
48885,3
48885,281
48885,32
48885,62
48885,75
48885,76
48885,82
48885,126
48885,367
48885,219
48885,223
48885,403
48885,603
48885,473
48885,504
48885,507
48885,273
48885,537
56848,86
56848,261
50212,919
50212,510
55026,55
55026,75
55026,139
54165,30
54165,51
54165,81
54165,314
54165,632
54165,171
54165,641
54165,197
54165,649
54165,223
54165,422
54165,424
54165,703
54165,989
55306,126
55306,148
49689,73
49689,316
49689,492
48609,84
48609,333
48609,403
48609,233
48609,552
48609,554
55335,41
55335,195
55335,197
55335,792
52894,120
52894,148
52894,151
54950,17
54950,37
54950,55
54950,461
54950,261
57431,174
57431,459
57431,513
57431,590
54269,283
54269,62
54269,156
54269,165
54269,185
54269,377
54269,250
54269,477
54269,261
54269,517
55229,86
55229,500
57454,279
57454,22
57454,360
57454,273
54408,9
54408,12
54408,281
54408,45
54408,50
54408,59
54408,86
54408,107
54408,116
54408,314
54408,324
54408,352
54408,360
54408,219
54408,899
54408,927
54408,277
54408,590
49457,27
49457,127
49457,318
49457,151
49457,261
49457,272
54844,231
54844,740
56892,11
56892,76
56892,843
57286,25
57286,70
57286,84
57286,87
57286,127
57286,323
57286,740
57286,549
53796,25
53796,814
54226,197
54226,695
54226,537
48976,0
48976,283
48976,35
48976,50
48976,76
48976,77
48976,87
48976,307
48976,115
48976,117
48976,121
48976,126
48976,142
48976,145
48976,157
48976,322
48976,161
48976,579
48976,333
48976,351
48976,359
48976,361
48976,368
48976,591
48976,218
48976,223
48976,816
48976,675
48976,678
48976,422
48976,433
48976,240
48976,940
48976,252
48976,947
48976,723
48976,803
48976,564
48976,961
48976,273
48976,277
48976,590
55701,99
55701,120
55701,133
55701,148
55701,174
55701,219
55701,457
48004,75
48004,213
52306,43
52306,126
49710,51
49710,212
49710,411
49710,509
50740,156
50740,230
54242,207
54242,760
50979,283
50979,38
50979,76
50979,82
50979,86
50979,303
50979,121
50979,126
50979,133
50979,145
50979,163
50979,165
50979,167
50979,637
50979,177
50979,647
50979,352
50979,361
50979,207
50979,373
50979,386
50979,223
50979,663
50979,665
50979,230
50979,447
50979,464
50979,573
50979,473
50979,476
50979,480
50979,259
50979,500
50979,501
50979,735
50979,261
50979,510
50979,512
50979,609
50979,273
50979,530
50979,757
50979,537
50979,546
50979,549
52344,15
52344,16
52344,283
52344,41
52344,50
52344,75
52344,76
52344,82
52344,86
52344,95
52344,307
52344,111
52344,126
52344,137
52344,169
52344,341
52344,344
52344,580
52344,220
52344,232
52344,422
52344,500
52344,261
52344,537
52344,774
52344,779
56343,101
56343,569
56343,912
56343,277
52090,5
52090,6
52090,59
52090,147
52090,251
55921,75
55921,207
55921,665
48239,62
48239,299
48239,95
48239,97
48239,171
48239,175
48239,190
48239,381
48239,235
51504,9
51504,13
51504,14
51504,84
51504,316
51504,190
51504,207
51504,386
51504,412
51504,273
52531,12
52531,71
51680,5
51680,283
51680,32
51680,59
51680,594
51680,104
51680,126
51680,134
51680,155
51680,165
51680,391
51680,224
51680,692
51680,704
51680,248
51680,261
51680,264
51680,515
51680,272
51680,537
49489,25
49489,213
49489,243
54051,344
54051,717
56716,52
56716,62
56716,320
56716,321
56716,163
56716,168
56716,335
56716,179
56716,349
56716,580
56716,230
56716,407
56716,261
54551,74
54551,81
54551,330
54551,207
54551,883
54551,528
54433,11
54433,35
54433,126
53479,303
53479,114
53479,314
57324,16
57324,207
54253,243
54253,261
52796,305
52796,204
56665,127
56665,148
56665,459
56665,989
56665,273
56665,549
51666,3
51666,11
51666,280
51666,38
51666,65
51666,70
51666,129
51666,321
51666,340
51666,348
51666,207
51666,230
51666,517
51666,609
51666,549
51666,554
55150,0
55150,2
55150,7
55150,13
55150,18
55150,22
55150,283
55150,24
55150,50
55150,60
55150,65
55150,67
55150,71
55150,74
55150,296
55150,84
55150,85
55150,86
55150,303
55150,596
55150,115
55150,120
55150,121
55150,123
55150,127
55150,130
55150,139
55150,142
55150,156
55150,325
55150,163
55150,166
55150,168
55150,336
55150,177
55150,178
55150,184
55150,341
55150,189
55150,642
55150,195
55150,361
55150,362
55150,784
55150,373
55150,591
55150,376
55150,212
55150,384
55150,581
55150,664
55150,665
55150,225
55150,833
55150,228
55150,230
55150,403
55150,235
55150,410
55150,411
55150,427
55150,430
55150,691
55150,242
55150,874
55150,243
55150,446
55150,701
55150,468
55150,251
55150,843
55150,473
55150,719
55150,481
55150,768
55150,725
55150,493
55150,257
55150,495
55150,259
55150,730
55150,502
55150,574
55150,261
55150,805
55150,741
55150,793
55150,608
55150,744
55150,513
55150,515
55150,751
55150,815
55150,270
55150,754
55150,272
55150,530
55150,892
55150,979
55150,759
55150,277
55150,549
55150,934
55150,552
48056,6
48056,85
48056,147
48056,207
48056,742
54527,25
54527,926
53264,231
53264,276
50920,2
50920,3
50920,279
50920,333
50920,339
50920,244
50920,935
50920,590
56834,3
56834,84
56834,99
56834,165
56834,361
56834,428
56834,272
56834,276
56834,549
56834,553
53558,10
53558,33
53558,40
53558,62
53558,159
53558,665
53558,712
53558,571
53558,261
55371,50
55371,133
55371,151
55371,207
51757,20
51757,62
51757,294
51757,77
51757,120
51757,130
51757,138
51757,163
51757,343
51757,207
51757,659
51757,675
51757,234
51757,414
51757,440
51757,697
51757,473
51757,479
51757,616
49709,3
49709,5
49709,25
49709,70
49709,314
49709,143
49709,321
49709,168
49709,477
49709,614
49709,261
49709,897
57476,576
57476,48
57476,50
57476,76
57476,106
57476,159
57476,165
57476,352
57476,261
57476,952
54847,75
54847,148
54847,197
49356,701
49356,564
53110,303
53110,143
53110,319
53110,168
56412,62
56412,428
56412,251
56761,62
56761,159
53129,24
53129,56
53129,75
53129,76
53129,81
53129,306
53129,133
53129,134
53129,325
53129,833
53129,698
53129,590
53129,780
51547,15
51547,25
51547,38
51547,41
51547,75
51547,85
51547,97
51547,119
51547,178
51547,227
51547,715
51547,261
51547,537
52908,3
52908,12
52908,279
52908,280
52908,14
52908,15
52908,18
52908,19
52908,22
52908,283
52908,23
52908,592
52908,24
52908,26
52908,284
52908,28
52908,29
52908,31
52908,576
52908,32
52908,36
52908,285
52908,40
52908,42
52908,44
52908,45
52908,48
52908,624
52908,52
52908,53
52908,290
52908,560
52908,57
52908,293
52908,60
52908,66
52908,67
52908,594
52908,626
52908,76
52908,295
52908,77
52908,78
52908,79
52908,83
52908,84
52908,85
52908,87
52908,298
52908,781
52908,299
52908,827
52908,93
52908,94
52908,301
52908,303
52908,304
52908,96
52908,100
52908,104
52908,308
52908,109
52908,110
52908,617
52908,115
52908,116
52908,120
52908,121
52908,123
52908,313
52908,314
52908,124
52908,126
52908,128
52908,316
52908,131
52908,578
52908,135
52908,143
52908,144
52908,145
52908,319
52908,150
52908,631
52908,322
52908,159
52908,160
52908,162
52908,326
52908,817
52908,632
52908,327
52908,164
52908,165
52908,847
52908,634
52908,166
52908,635
52908,636
52908,167
52908,637
52908,169
52908,174
52908,179
52908,338
52908,181
52908,183
52908,340
52908,187
52908,341
52908,188
52908,344
52908,189
52908,642
52908,345
52908,191
52908,195
52908,347
52908,196
52908,197
52908,349
52908,198
52908,199
52908,351
52908,647
52908,352
52908,201
52908,618
52908,355
52908,356
52908,358
52908,360
52908,649
52908,599
52908,650
52908,651
52908,365
52908,366
52908,880
52908,828
52908,208
52908,854
52908,209
52908,211
52908,373
52908,374
52908,655
52908,376
52908,379
52908,829
52908,657
52908,567
52908,215
52908,216
52908,659
52908,385
52908,386
52908,389
52908,661
52908,662
52908,391
52908,392
52908,221
52908,223
52908,393
52908,664
52908,224
52908,665
52908,226
52908,785
52908,399
52908,601
52908,855
52908,667
52908,833
52908,400
52908,668
52908,669
52908,674
52908,402
52908,602
52908,818
52908,403
52908,233
52908,676
52908,677
52908,819
52908,559
52908,407
52908,408
52908,409
52908,410
52908,678
52908,679
52908,237
52908,416
52908,417
52908,418
52908,420
52908,422
52908,682
52908,766
52908,836
52908,431
52908,685
52908,837
52908,902
52908,850
52908,434
52908,939
52908,790
52908,686
52908,687
52908,690
52908,242
52908,437
52908,439
52908,440
52908,807
52908,243
52908,903
52908,940
52908,695
52908,445
52908,858
52908,840
52908,455
52908,460
52908,701
52908,820
52908,461
52908,704
52908,791
52908,462
52908,463
52908,464
52908,570
52908,918
52908,842
52908,571
52908,470
52908,919
52908,715
52908,881
52908,573
52908,872
52908,843
52908,475
52908,943
52908,862
52908,254
52908,477
52908,945
52908,478
52908,255
52908,607
52908,719
52908,479
52908,256
52908,613
52908,946
52908,487
52908,721
52908,865
52908,723
52908,489
52908,491
52908,257
52908,921
52908,922
52908,726
52908,496
52908,729
52908,497
52908,259
52908,731
52908,803
52908,804
52908,734
52908,822
52908,502
52908,910
52908,503
52908,896
52908,615
52908,769
52908,505
52908,741
52908,793
52908,742
52908,924
52908,744
52908,954
52908,745
52908,510
52908,746
52908,956
52908,794
52908,747
52908,518
52908,925
52908,901
52908,795
52908,927
52908,957
52908,750
52908,266
52908,961
52908,751
52908,771
52908,884
52908,752
52908,522
52908,905
52908,268
52908,269
52908,524
52908,270
52908,995
52908,824
52908,826
52908,772
52908,879
52908,754
52908,588
52908,845
52908,965
52908,991
52908,755
52908,992
52908,773
52908,887
52908,756
52908,929
52908,892
52908,535
52908,979
52908,912
52908,885
52908,930
52908,757
52908,931
52908,981
52908,758
52908,980
52908,541
52908,542
52908,906
52908,543
52908,545
52908,546
52908,760
52908,798
52908,871
52908,548
52908,276
52908,277
52908,890
52908,974
52908,550
52908,551
52908,762
52908,936
52908,996
52908,778
52908,554
52908,278
52908,555
52908,556
56125,6
56125,13
56125,14
56125,293
56125,74
56125,75
56125,76
56125,94
56125,101
56125,111
56125,114
56125,143
56125,162
56125,637
56125,334
56125,349
56125,207
56125,387
56125,219
56125,398
56125,438
56125,695
56125,909
56125,610
56125,945
56125,719
56125,805
56125,960
56125,541
56125,276
56125,549
57688,11
57688,12
57688,25
57688,29
57688,30
57688,33
57688,41
57688,50
57688,54
57688,291
57688,94
57688,314
57688,128
57688,148
57688,151
57688,154
57688,784
57688,372
57688,568
57688,223
57688,903
57688,248
57688,481
57688,537
57688,546
51161,84
51161,635
51161,388
51161,273
57142,48
57142,293
57142,163
57142,359
57142,408
57142,456
53723,28
53723,45
53723,52
53723,60
53723,71
53723,76
53723,87
53723,117
53723,150
53723,184
53723,381
53723,677
53723,680
53723,273
53723,533
53723,276
54701,314
54701,168
54701,591
54701,250
49117,62
49117,111
54036,75
54036,315
54036,219
54036,393
54036,261
54036,272
53941,5
53941,20
53941,38
53941,287
53941,62
53941,74
53941,84
53941,303
53941,99
53941,106
53941,111
53941,148
53941,381
53941,403
53941,235
53941,443
53941,583
53941,614
53941,492
53941,497
53941,261
53941,851
53941,994
51806,75
51806,126
51806,137
51806,148
51806,190
51806,590
51208,106
51208,360
53884,84
53884,97
53884,400
53884,233
51946,15
51946,32
51946,75
51946,272
51110,33
51110,41
51110,43
51110,59
51110,62
51110,81
51110,82
51110,87
51110,111
51110,126
51110,128
51110,159
51110,169
51110,351
51110,224
51110,694
51110,868
51110,471
51110,877
51110,760
51110,549
55786,164
55786,570
54353,281
54353,70
54353,75
54353,168
54353,340
54353,272
54353,530
47949,7
47949,8
47949,13
47949,25
47949,28
47949,38
47949,51
47949,62
47949,84
47949,114
47949,619
47949,126
47949,316
47949,143
47949,159
47949,165
47949,329
47949,339
47949,352
47949,207
47949,370
47949,567
47949,388
47949,673
47949,915
47949,695
47949,247
47949,544
47949,277
52258,148
52258,500
54946,11
54946,15
54946,29
54946,38
54946,50
54946,59
54946,99
54946,125
54946,126
54946,159
54946,350
54946,428
54946,497
54946,769
54946,752
54946,590
51292,292
51292,314
51292,168
51292,340
51292,358
51292,362
51292,664
51292,235
51292,468
51292,273
51292,530
51292,546
55291,5
55291,279
55291,30
55291,51
55291,53
55291,55
55291,76
55291,81
55291,103
55291,110
55291,321
55291,158
55291,330
55291,168
55291,175
55291,176
55291,184
55291,340
55291,190
55291,562
55291,381
55291,226
55291,410
55291,237
55291,415
55291,431
55291,436
55291,610
55291,570
55291,263
55291,506
55291,879
55291,272
55291,273
55291,537
55291,774
56115,3
56115,7
56115,11
56115,25
56115,45
56115,52
56115,70
56115,81
56115,178
56115,207
56115,231
56115,259
56115,504
56115,813
55910,86
55910,360
48768,2
48768,5
48768,9
48768,11
48768,12
48768,13
48768,15
48768,19
48768,22
48768,25
48768,37
48768,38
48768,39
48768,41
48768,45
48768,51
48768,52
48768,55
48768,57
48768,67
48768,71
48768,74
48768,75
48768,76
48768,77
48768,84
48768,85
48768,90
48768,298
48768,94
48768,95
48768,102
48768,105
48768,106
48768,111
48768,119
48768,121
48768,123
48768,128
48768,130
48768,133
48768,143
48768,144
48768,149
48768,157
48768,632
48768,847
48768,330
48768,167
48768,171
48768,178
48768,183
48768,339
48768,193
48768,645
48768,197
48768,360
48768,362
48768,649
48768,368
48768,369
48768,207
48768,370
48768,213
48768,665
48768,226
48768,832
48768,818
48768,403
48768,235
48768,410
48768,686
48768,239
48768,242
48768,243
48768,692
48768,693
48768,457
48768,841
48768,918
48768,251
48768,861
48768,613
48768,489
48768,492
48768,493
48768,921
48768,728
48768,260
48768,735
48768,261
48768,811
48768,812
48768,505
48768,508
48768,510
48768,272
48768,528
48768,273
48768,532
48768,885
48768,757
48768,980
54569,25
54569,84
54569,86
54569,91
54569,304
54569,144
54569,148
54569,552
51569,143
51569,809
49986,65
49986,273
50373,279
50373,70
50373,101
50373,104
50373,261
53333,75
53333,296
53333,84
53333,103
53333,596
53333,127
53333,133
53333,147
53333,321
53333,375
53333,376
53333,380
53333,456
53333,254
53333,607
53333,261
53333,519
53333,276
53333,549
51415,97
51415,207
51415,500
51415,273
51904,25
51904,52
51904,65
51904,333
51904,360
51904,243
51904,492
51904,500
51904,910
51904,564
51904,549
49877,25
49877,51
49877,148
49877,580
52815,281
52815,70
52815,76
52815,81
52815,222
52815,665
52815,908
48347,21
48347,38
48347,39
48347,51
48347,53
48347,55
48347,75
48347,84
48347,115
48347,129
48347,140
48347,168
48347,351
48347,207
48347,388
48347,428
48347,273
48347,987
48347,549
48347,554
51913,594
51913,78
55087,5
55087,264
56428,9
56428,11
56428,281
56428,24
56428,33
56428,75
56428,76
56428,81
56428,85
56428,99
56428,111
56428,121
56428,314
56428,130
56428,148
56428,151
56428,157
56428,168
56428,639
56428,171
56428,207
56428,386
56428,396
56428,678
56428,705
56428,918
56428,492
56428,752
54754,168
54754,707
54754,792
54461,15
54461,37
54461,54
54461,74
54461,75
54461,82
54461,84
54461,97
54461,123
54461,146
54461,632
54461,189
54461,202
54461,207
54461,373
54461,384
54461,387
54461,232
54461,448
54461,249
54461,805
54461,528
50626,15
50626,16
50626,18
50626,28
50626,62
50626,64
50626,96
50626,111
50626,617
50626,121
50626,312
50626,128
50626,175
50626,190
50626,352
50626,441
50626,487
50626,490
50626,822
50626,923
50626,782
50626,554
52008,5
52008,70
52008,75
52008,314
52008,330
52008,554
54418,283
54418,272
55506,99
55506,218
52624,59
52624,70
52624,130
52624,153
52624,178
52624,234
48723,0
48723,3
48723,14
48723,16
48723,30
48723,32
48723,38
48723,53
48723,293
48723,558
48723,65
48723,68
48723,74
48723,75
48723,79
48723,82
48723,83
48723,87
48723,299
48723,97
48723,99
48723,104
48723,306
48723,307
48723,115
48723,116
48723,122
48723,123
48723,314
48723,126
48723,128
48723,130
48723,133
48723,318
48723,148
48723,162
48723,165
48723,176
48723,178
48723,203
48723,651
48723,212
48723,213
48723,381
48723,567
48723,659
48723,218
48723,230
48723,231
48723,414
48723,422
48723,807
48723,243
48723,707
48723,809
48723,718
48723,480
48723,483
48723,492
48723,495
48723,574
48723,261
48723,263
48723,923
48723,744
48723,748
48723,750
48723,989
48723,815
48723,527
48723,277
48723,590
53167,207
53167,396
49378,24
49378,54
49378,554
48123,0
48123,2
48123,148
48123,184
48123,373
53315,3
53315,5
53315,9
53315,12
53315,13
53315,279
53315,281
53315,15
53315,282
53315,18
53315,22
53315,23
53315,25
53315,26
53315,28
53315,32
53315,36
53315,285
53315,45
53315,48
53315,287
53315,50
53315,54
53315,291
53315,292
53315,59
53315,558
53315,595
53315,295
53315,78
53315,79
53315,82
53315,83
53315,84
53315,85
53315,93
53315,94
53315,577
53315,304
53315,97
53315,99
53315,102
53315,307
53315,596
53315,617
53315,114
53315,310
53315,115
53315,121
53315,124
53315,126
53315,315
53315,128
53315,130
53315,131
53315,317
53315,135
53315,145
53315,146
53315,149
53315,321
53315,157
53315,322
53315,158
53315,159
53315,323
53315,324
53315,325
53315,326
53315,164
53315,847
53315,332
53315,637
53315,169
53315,639
53315,171
53315,336
53315,337
53315,182
53315,641
53315,187
53315,344
53315,189
53315,642
53315,190
53315,346
53315,347
53315,644
53315,197
53315,351
53315,353
53315,202
53315,359
53315,360
53315,204
53315,362
53315,367
53315,368
53315,369
53315,378
53315,213
53315,381
53315,600
53315,216
53315,386
53315,389
53315,661
53315,218
53315,220
53315,224
53315,395
53315,855
53315,228
53315,229
53315,401
53315,230
53315,671
53315,232
53315,403
53315,235
53315,406
53315,559
53315,410
53315,835
53315,426
53315,603
53315,766
53315,429
53315,430
53315,435
53315,242
53315,437
53315,439
53315,802
53315,441
53315,243
53315,693
53315,940
53315,697
53315,840
53315,459
53315,700
53315,868
53315,705
53315,585
53315,466
53315,570
53315,908
53315,471
53315,876
53315,572
53315,606
53315,473
53315,253
53315,476
53315,810
53315,718
53315,877
53315,482
53315,768
53315,825
53315,894
53315,258
53315,498
53315,260
53315,734
53315,735
53315,264
53315,911
53315,742
53315,519
53315,795
53315,265
53315,961
53315,751
53315,523
53315,524
53315,928
53315,754
53315,796
53315,964
53315,845
53315,529
53315,773
53315,273
53315,887
53315,530
53315,535
53315,536
53315,538
53315,932
53315,906
53315,544
53315,760
53315,776
53315,871
53315,276
53315,277
53315,935
53315,863
48580,335
48580,805
50624,15
50624,25
50624,62
50624,87
50624,219
50624,241
50227,3
50227,12
50227,15
50227,162
50227,644
50227,528
50993,558
50993,106
56477,5
56477,340
55457,581
55457,230
55414,284
55414,87
55414,137
55414,207
55414,507
49754,451
49754,923
51254,213
51254,259
53970,25
53970,135
52178,0
52178,1
52178,4
52178,6
52178,13
52178,15
52178,16
52178,23
52178,27
52178,38
52178,50
52178,288
52178,60
52178,75
52178,76
52178,77
52178,85
52178,91
52178,100
52178,104
52178,306
52178,111
52178,130
52178,149
52178,158
52178,165
52178,167
52178,638
52178,169
52178,853
52178,176
52178,190
52178,644
52178,353
52178,360
52178,562
52178,207
52178,381
52178,387
52178,665
52178,230
52178,233
52178,406
52178,436
52178,243
52178,446
52178,467
52178,713
52178,499
52178,735
52178,263
52178,537
51294,142
51294,354
51449,283
51449,122
57401,25
57401,51
57401,128
57401,204
57401,422
57401,570
49320,62
49320,104
49320,314
49320,597
49320,252
49320,590
53825,496
53825,265
51229,16
51229,169
55266,75
55266,84
49145,15
49145,25
49145,197
49145,441
49145,243
49145,272
49145,537
56439,84
56439,133
56439,148
56439,207
56439,375
56439,261
51927,93
51927,129
49821,87
49821,99
49821,312
49821,648
49821,868
49821,262
49821,551
49821,554
54178,783
54178,140
54178,643
53688,122
53688,144
53688,195
53688,354
53688,706
53688,947
53688,494
53688,885
48773,314
48773,134
48773,159
48773,381
48773,276
49411,5
49411,11
49411,15
49411,284
49411,71
49411,165
49411,190
49411,398
49411,564
49887,14
49887,122
49144,133
49144,325
52005,84
52005,316
56183,107
56183,196
52535,62
52535,101
52535,908
52535,805
52535,554
56853,213
56853,679
55356,16
55356,75
55356,325
55356,197
55356,360
55356,233
55356,610
55356,492
55356,554
56102,13
56102,15
56102,75
56102,791
53355,6
53355,94
53355,549
48265,36
48265,51
48265,293
48265,85
48265,86
48265,133
48265,330
48265,672
48265,441
48265,722
48265,261
48265,950
48265,546
53024,289
53024,81
53024,207
53574,620
53574,272
50280,29
50280,168
50280,422
52872,86
52872,97
52872,148
52872,338
53389,16
53389,273
56625,279
56625,25
56625,207
56625,239
55711,387
55711,796
55408,77
55408,230
55408,261
55408,564
47798,3
47798,18
47798,139
47798,148
47798,168
47798,372
48950,12
48950,30
48950,38
48950,41
48950,65
48950,71
48950,99
48950,596
48950,112
48950,115
48950,148
48950,154
48950,321
48950,323
48950,330
48950,331
48950,333
48950,169
48950,184
48950,354
48950,365
48950,580
48950,380
48950,940
48950,454
48950,465
48950,475
48950,882
48950,489
48950,261
48950,509
48950,525
48950,549
50288,13
50288,33
50288,38
50288,70
50288,83
50288,87
50288,302
50288,303
50288,99
50288,314
50288,140
50288,161
50288,178
50288,354
50288,213
50288,671
50288,676
50288,743
50288,928
50288,544
51918,20
51918,126
51918,148
51918,350
51918,384
51918,677
51918,422
51918,503
51918,752
51918,549
51918,553
52860,5
52860,74
52860,128
52860,168
52860,207
52860,233
52860,861
52860,510
52860,549
56792,306
56792,877
47936,159
47936,168
47936,207
47936,235
47936,431
53755,9
53755,12
53755,314
53755,934
53975,6
53975,9
53975,23
53975,25
53975,30
53975,45
53975,84
53975,100
53975,132
53975,143
53975,148
53975,163
53975,335
53975,184
53975,190
53975,495
53975,261
53975,507
53975,509
53927,5
53927,74
53927,339
53927,387
53927,549
51707,59
51707,411
51707,870
52055,73
52055,553
52804,18
52804,207
52804,213
51777,182
51777,273
51481,7
51481,148
51481,338
51481,207
51481,482
51481,555
49662,625
49662,71
49662,104
49662,171
51783,5
51783,638
51783,213
51783,217
51783,611
51783,549
48027,52
48027,261
49391,82
49391,138
49391,340
49391,537
48929,281
48929,304
54175,15
54175,537
48822,36
48822,117
48822,312
48822,341
52913,73
52913,167
52913,648
52913,549
52913,554
54084,4
54084,5
54084,280
54084,14
54084,34
54084,36
54084,62
54084,70
54084,71
54084,73
54084,303
54084,114
54084,126
54084,157
54084,159
54084,163
54084,168
54084,199
54084,358
54084,207
54084,213
54084,581
54084,223
54084,395
54084,396
54084,407
54084,881
54084,921
54084,261
54084,509
54084,878
54084,963
54084,537
54084,906
54084,544
54084,276
54084,590
50368,25
50368,293
50368,120
50368,130
50368,417
52003,5
52003,293
52003,75
52003,299
52003,168
52003,341
52003,830
52003,218
52003,235
52903,362
52903,489
52268,5
52268,150
52268,159
52268,340
52268,191
52268,207
52268,235
52268,701
52268,510
52268,884
53922,62
53922,76
57435,43
57435,50
57435,128
57435,130
57435,854
57435,511
57435,934
52191,5
52191,287
52191,70
52191,858
53701,168
53701,184
53701,411
52205,151
52205,197
52205,618
52205,261
51710,167
51710,780
54104,967
54104,870
49225,37
49225,59
49225,76
49225,82
49225,91
49225,114
49225,153
49225,168
49225,387
49225,454
49225,494
49225,509
49225,523
49225,272
56824,293
56824,75
56824,76
56824,261
53812,5
53812,9
53812,26
53812,38
53812,43
53812,45
53812,48
53812,59
53812,70
53812,75
53812,79
53812,87
53812,97
53812,101
53812,126
53812,132
53812,176
53812,189
53812,346
53812,358
53812,360
53812,207
53812,210
53812,381
53812,216
53812,658
53812,399
53812,400
53812,230
53812,239
53812,696
53812,448
53812,456
53812,700
53812,713
53812,251
53812,730
53812,261
53812,273
53812,892
53812,539
53812,759
53812,276
53812,277
53812,590
53812,553
48373,35
48373,159
48373,197
48373,225
48373,719
48373,741
51827,46
51827,62
51827,177
51827,261
51827,276
49977,37
49977,38
49977,321
49977,243
50133,296
50133,100
50133,321
49016,6
49016,50
50836,121
50836,148
50836,528
54103,62
54103,733
54103,551
53850,168
53850,658
50063,3
50063,21
50063,38
50063,51
50063,52
50063,292
50063,70
50063,299
50063,300
50063,311
50063,314
50063,130
50063,131
50063,638
50063,339
50063,187
50063,197
50063,358
50063,360
50063,400
50063,230
50063,231
50063,473
50063,922
50063,574
50063,261
50063,753
50063,543
50063,759
53446,29
53446,70
53446,151
53446,261
53180,171
53180,235
53180,851
57464,123
57464,232
57464,554
57464,780
54294,74
54294,168
54294,169
54294,184
54294,420
54294,422
53739,21
53739,262
50251,29
50251,328
50251,509
50251,520
50251,962
49383,11
49383,281
49383,26
49383,51
49383,52
49383,83
49383,97
49383,306
49383,120
49383,151
49383,331
49383,333
49383,182
49383,207
49383,213
49383,600
49383,230
49383,234
49383,472
49383,476
49383,729
49383,730
49383,735
49383,878
56542,6
56542,19
56542,50
56542,82
56542,89
56542,105
56542,168
56542,223
56542,226
56542,228
50034,4
50034,62
47892,21
47892,230
53073,48
53073,837
53177,207
53177,457
55765,458
55765,254
55765,261
56220,161
56220,213
52122,3
52122,100
52122,272
53512,306
53512,836
53512,273
52504,19
52504,672
52951,3
52951,38
52951,126
52951,554
56374,230
56374,276
50000,109
50000,333
50000,520
50000,273
57440,87
57440,728
51314,15
51314,74
51314,384
51314,837
52983,25
52983,306
49266,766
49266,805
49266,272
49266,993
50359,70
50359,85
50359,148
54668,29
54668,45
54668,52
54668,436
54668,721
47760,75
47760,223
49162,636
49162,261
51032,281
51032,372
49060,82
49060,136
49060,513
52252,55
52252,65
52252,83
52252,94
52252,369
52252,410
52252,261
53602,2
53602,11
53602,15
53602,24
53602,35
53602,38
53602,45
53602,293
53602,62
53602,65
53602,81
53602,620
53602,95
53602,114
53602,121
53602,122
53602,314
53602,142
53602,159
53602,175
53602,176
53602,338
53602,182
53602,356
53602,360
53602,207
53602,373
53602,388
53602,563
53602,226
53602,833
53602,229
53602,231
53602,917
53602,449
53602,573
53602,607
53602,865
53602,922
53602,500
