uid,sid
62922,279
62922,14
62922,25
62922,45
62922,341
62922,537
63334,3
63334,372
61067,15
61067,483
66341,99
66341,248
66341,261
66341,757
64645,133
64645,863
60567,62
60567,71
60567,95
60567,120
60567,314
60567,148
60567,150
60567,168
60567,369
60567,672
60567,448
60567,460
60567,585
60567,261
60567,811
59408,3
59408,15
59408,76
59408,333
60533,3
60533,70
60533,628
60533,92
60533,94
60533,307
60533,680
60533,429
60533,477
60533,805
60533,548
60533,277
60533,549
65868,76
65868,81
65868,96
65868,381
65868,232
65868,493
60952,219
60952,261
66814,74
66814,94
64211,35
64211,127
64211,148
64211,159
64211,853
64211,218
64211,395
64211,272
62573,3
62573,25
62573,45
62573,65
62573,128
62573,184
62573,190
62573,422
62573,273
62573,277
59464,5
59464,381
59464,387
59464,261
61694,16
61694,55
61694,261
60251,5
60251,94
60251,406
61118,5
61118,189
61118,235
61118,722
65851,15
65851,22
65851,71
65851,76
65851,121
65851,312
65851,122
65851,123
65851,125
65851,148
65851,167
65851,865
65851,260
65851,261
65851,513
65851,753
61832,84
61832,578
61832,448
61832,261
61832,965
62325,293
62325,261
60032,178
60032,210
58363,32
58363,116
58363,184
58363,197
58363,580
58363,223
58363,831
58363,261
58363,537
63358,5
63358,15
63358,21
63358,24
63358,48
63358,86
63358,117
63358,148
63358,320
63358,165
63358,635
63358,189
63358,580
63358,448
63358,943
63358,489
63358,492
63358,261
63326,122
63326,152
63326,159
63326,563
63326,277
59097,34
59097,148
59097,353
59097,665
59097,261
59097,272
66696,669
66696,261
63226,9
63226,29
63226,81
63226,121
63226,166
63226,338
63226,682
63226,701
63226,606
63226,261
63226,272
65820,281
65820,260
63522,644
63522,261
67540,121
67540,330
67540,184
67540,207
67540,380
67540,838
67540,273
67540,552
61370,3
61370,282
61370,30
61370,37
61370,122
61370,250
61370,261
61370,590
67513,11
67513,81
67513,104
67513,154
67513,165
67513,226
67513,261
66368,28
66368,852
62379,293
62379,261
60388,9
60388,12
60388,27
60388,71
60388,120
60388,630
60388,648
60388,873
60388,448
60388,868
60388,586
60388,259
63511,147
63511,554
58972,175
58972,213
60665,12
60665,299
60665,133
60665,387
60665,498
65520,75
65520,386
66022,735
66022,261
61460,143
61460,150
61460,223
61460,226
61460,261
61460,272
62677,299
62677,98
62677,132
62677,159
62677,261
62677,513
62920,15
62920,75
62920,81
62920,159
62920,165
62920,477
62920,723
62920,499
62920,537
62920,798
64164,111
64164,128
64164,148
64164,197
64164,213
65299,42
65299,168
65299,344
65299,230
65299,677
65299,606
65299,276
66484,128
66484,149
66484,261
64844,182
64844,786
58314,230
58314,263
58819,3
58819,20
58819,23
58819,84
58819,103
58819,114
58819,314
58819,139
58819,160
58819,168
58819,340
58819,378
58819,381
58819,234
58819,448
58819,574
58819,965
57878,719
57878,261
64220,3
64220,11
64220,62
64220,314
64220,150
64220,321
64220,323
64220,339
64220,690
64220,614
64220,892
61782,13
61782,30
61782,33
61782,40
61782,64
61782,75
61782,76
61782,303
61782,121
61782,314
61782,153
61782,190
61782,197
61782,367
61782,207
61782,386
61782,391
61782,834
61782,230
61782,909
61782,502
61782,261
61782,805
61782,509
61782,564
61782,993
61782,273
58193,84
58193,303
58193,142
58193,190
58193,644
58193,354
58193,207
58193,254
58193,506
58193,546
62348,3
62348,15
62348,90
62348,207
62348,461
58513,15
58513,30
58513,38
58513,288
58513,293
58513,62
58513,76
58513,81
58513,85
58513,99
58513,148
58513,223
58513,907
58513,969
58513,276
67070,312
67070,261
59122,76
59122,308
59122,137
59122,786
59122,882
59122,971
59957,44
59957,65
59957,126
59395,284
59395,45
59395,106
59395,224
59395,250
59395,528
60268,281
60268,65
60268,77
60268,106
60268,128
60268,134
60268,168
60268,853
60268,341
60268,223
60268,231
60268,440
60268,612
60268,910
59385,285
59385,82
59385,304
59385,115
59385,122
59385,140
59385,146
59385,207
59385,386
59385,223
59385,261
64371,133
64371,190
64371,355
61208,558
61208,354
61550,1
61550,25
61550,30
61550,51
61550,54
61550,75
61550,81
61550,95
61550,104
61550,111
61550,314
61550,140
61550,338
61550,654
61550,213
61550,381
61550,239
61550,708
61550,261
62805,193
62805,273
65549,15
65549,75
59508,219
59508,261
67337,316
67337,388
67337,546
64963,5
64963,296
64963,87
64963,99
64963,111
64963,549
59393,626
59393,175
59393,277
61358,13
61358,599
61674,103
61674,164
62690,43
62690,149
64193,21
64193,286
64193,304
64193,381
64193,861
64193,513
64193,522
64193,546
64193,549
64581,64
64581,213
64581,261
64581,272
59039,70
59039,498
63554,81
63554,82
61222,261
61222,507
58850,324
58850,554
64725,23
64725,71
64725,87
64725,162
65120,70
65120,111
63839,195
63839,881
60914,148
60914,151
60204,15
60204,219
59779,165
59779,230
63229,184
63229,492
60585,207
60585,766
62059,12
62059,14
62059,561
62059,70
62059,71
62059,75
62059,76
62059,78
62059,81
62059,84
62059,86
62059,87
62059,316
62059,140
62059,143
62059,321
62059,160
62059,340
62059,197
62059,358
62059,382
62059,657
62059,856
62059,603
62059,242
62059,821
62059,741
62059,513
62059,273
62059,774
62059,276
60707,360
60707,261
63667,15
63667,85
63667,298
63667,151
63667,337
63667,189
63667,459
63681,637
63681,743
66620,70
66620,75
66620,165
66620,422
66620,427
66620,682
66620,251
66620,506
66620,549
65787,9
65787,175
65787,828
65787,224
65787,750
61723,5
61723,6
61723,7
61723,22
61723,43
61723,51
61723,62
61723,70
61723,99
61723,134
61723,336
61723,261
61723,272
61723,546
59235,52
59235,76
59235,82
59235,148
59235,338
59235,724
59235,261
61555,25
61555,84
61555,148
61555,151
61555,609
61555,273
63067,219
63067,263
63067,537
64793,126
64793,354
64793,261
59571,351
59571,261
62253,5
62253,15
62253,43
62253,62
62253,82
62253,307
62253,111
62253,128
62253,131
62253,674
62253,570
62253,877
62253,731
62253,269
62253,990
59486,15
59486,213
59486,403
62908,29
62908,32
62908,38
62908,561
62908,558
62908,70
62908,303
62908,304
62908,95
62908,112
62908,161
62908,229
62908,915
62908,604
62908,449
62908,251
62908,261
62908,544
66227,36
66227,70
66227,84
66227,94
66227,303
66227,95
66227,142
66227,143
66227,148
66227,321
66227,159
66227,353
66227,410
66227,501
66227,276
66227,277
66227,551
66227,555
62098,45
62098,150
58969,14
58969,15
58969,38
58969,70
58969,148
58969,354
58969,261
58969,277
58969,549
66957,15
66957,38
66957,75
66957,142
66957,144
66957,148
66957,159
66957,167
66957,176
66957,207
66957,661
66957,235
66957,422
66957,690
66957,711
66957,717
66957,272
66957,273
63362,2
63362,6
63362,7
63362,14
63362,43
63362,50
63362,62
63362,76
63362,84
63362,89
63362,95
63362,114
63362,148
63362,160
63362,623
63362,339
63362,195
63362,562
63362,216
63362,230
63362,691
63362,441
63362,451
63362,706
63362,248
63362,261
63362,811
63362,742
63362,814
63362,276
64084,283
64084,84
64084,109
64084,596
64084,128
64084,144
64084,670
64084,438
64084,502
64084,273
62777,13
62777,261
67579,62
67579,296
67579,91
67579,304
67579,314
67579,127
67579,158
67579,159
67579,164
67579,167
67579,184
67579,350
67579,359
67579,226
67579,841
67579,492
59069,3
59069,48
59891,13
59891,325
59891,163
59891,333
59891,351
59891,398
59891,899
61095,13
61095,261
58086,345
58086,735
58086,261
58825,15
58825,40
58825,624
58825,75
58825,296
58825,126
58825,148
58825,644
58825,361
58825,223
58825,459
58825,248
58825,479
58825,549
67055,129
67055,420
67415,353
67415,272
57892,38
57892,48
57892,75
57892,153
57892,373
57892,223
57892,225
57892,242
67278,2
67278,74
67278,169
67278,190
67278,502
67278,901
67278,273
67278,549
60479,3
60479,15
60479,293
60479,64
60479,76
60479,82
60479,111
60479,128
60479,146
60479,325
60479,635
60479,637
60479,168
60479,171
60479,189
60479,197
60479,656
60479,436
60479,903
60479,261
60479,273
60479,530
60479,546
60479,982
60479,549
60479,996
60479,778
60479,554
64192,6
64192,75
64192,306
64192,167
64192,387
64192,388
64192,680
64192,453
64192,723
64192,258
61647,6
61647,7
61647,36
61647,62
61647,71
61647,75
61647,104
61647,106
61647,109
61647,111
61647,116
61647,150
61647,168
61647,180
61647,190
61647,376
61647,212
61647,216
61647,472
61647,261
61647,805
61647,513
61647,514
61647,273
61647,276
61647,549
61647,778
61647,553
67145,25
67145,333
59916,24
59916,125
59916,133
59916,499
59916,549
66223,15
66223,75
66223,218
66223,237
63434,3
63434,283
62765,45
62765,75
62765,76
62765,153
62765,462
62765,261
58675,47
58675,594
58675,75
58675,134
58675,163
58675,167
58675,180
58675,389
58675,601
58675,229
58675,261
58675,826
58675,272
58675,273
61943,15
61943,128
61943,159
61943,690
61943,604
61943,500
61943,272
66173,75
66173,261
64336,212
64336,925
58980,14
58980,25
58980,45
58980,57
58980,62
58980,67
58980,70
58980,104
58980,306
58980,315
58980,338
58980,187
58980,365
58980,662
58980,235
58980,428
58980,701
58980,462
58980,585
58980,570
58980,549
64578,86
64578,740
67602,62
67602,203
67602,427
67602,431
58369,15
58369,261
65535,190
65535,360
62701,279
62701,281
62701,32
62701,143
62701,355
62701,207
62701,226
62701,401
62701,234
62701,421
62701,473
62701,719
62701,261
62701,537
61059,11
61059,207
61059,380
60572,124
60572,247
60572,277
65655,150
65655,459
66709,38
66709,45
66709,81
66709,86
66709,107
66709,339
66709,714
66709,957
60595,13
60595,75
60595,81
60595,165
60595,189
60595,243
60595,276
60595,277
58157,84
58157,159
61382,386
61382,261
65815,235
65815,589
65815,549
59605,62
59605,73
59605,111
59605,115
59605,223
59605,255
59605,549
65199,81
65199,82
65199,158
65199,272
65199,273
65418,25
65418,74
65418,299
65418,303
65418,112
65418,115
65418,133
65418,148
65418,151
65418,159
65418,167
65418,171
65418,181
65418,184
65418,200
65418,914
65418,213
65418,230
65418,454
65418,496
65418,731
65418,574
65418,509
65418,795
65418,272
65418,528
65418,997
60894,2
60894,25
60894,29
60894,37
60894,99
60894,130
60894,148
60894,153
60894,207
60894,230
60894,442
60894,575
60349,20
60349,25
60349,148
60349,261
62445,3
62445,5
62445,11
62445,25
62445,32
62445,43
62445,86
62445,115
62445,159
62445,160
62445,168
62445,182
62445,340
62445,650
62445,236
62445,705
62445,465
62445,722
62445,735
62445,971
66496,62
66496,230
66496,261
60599,28
60599,75
60599,86
60599,367
60599,610
60599,261
60599,276
59196,91
59196,97
59196,638
59196,365
59196,516
59045,59
59045,62
59045,91
59045,95
59045,144
59045,648
59045,945
59045,276
66252,283
66252,75
66252,128
66252,168
66252,343
66252,243
60040,14
60040,25
60040,48
60040,70
60040,84
60040,85
60040,90
60040,306
60040,112
60040,310
60040,121
60040,316
60040,148
60040,159
60040,161
60040,323
60040,168
60040,341
60040,230
60040,233
60040,410
60040,420
60040,836
60040,582
60040,698
60040,585
60040,468
60040,573
60040,254
60040,966
60040,273
65169,3
65169,5
65169,14
65169,15
65169,22
65169,24
65169,51
65169,52
65169,70
65169,75
65169,76
65169,84
65169,86
65169,87
65169,91
65169,95
65169,143
65169,148
65169,154
65169,579
65169,638
65169,171
65169,182
65169,340
65169,353
65169,354
65169,358
65169,359
65169,364
65169,654
65169,381
65169,396
65169,241
65169,437
65169,582
65169,714
65169,919
65169,825
65169,723
65169,492
65169,922
65169,262
65169,512
65169,526
65169,782
65169,273
65169,797
65169,530
65169,929
65169,536
65169,539
65169,546
65169,549
57961,55
57961,321
57961,325
57961,687
57961,436
57961,261
57961,544
57720,71
57720,928
67518,33
67518,36
67518,41
67518,51
67518,62
67518,86
67518,303
67518,304
67518,106
67518,310
67518,127
67518,143
67518,160
67518,162
67518,165
67518,184
67518,199
67518,354
67518,372
67518,403
67518,406
67518,237
67518,500
67518,737
67518,261
67518,753
67518,537
64056,11
64056,48
64056,99
64056,189
67238,285
67238,82
67238,114
61812,27
61812,45
61812,100
61812,130
61812,325
61812,447
61812,254
61812,276
59772,5
59772,53
59772,62
59772,304
59772,98
59772,150
59772,159
65068,283
65068,82
65068,176
65068,546
65915,10
65915,77
65915,81
65915,93
65915,143
65915,168
65915,638
65915,347
65915,644
65915,800
65915,387
65915,670
65915,233
65915,438
65915,449
65915,899
65915,259
65915,805
65915,745
65915,509
65915,514
65915,272
65915,544
65915,798
65915,776
65915,277
65915,778
65727,97
65727,129
64006,67
64006,734
59755,15
59755,284
59755,99
59755,617
59755,164
59755,361
59755,234
59755,903
59755,472
59755,259
59755,507
59755,513
59755,844
59755,530
59755,537
59755,774
59755,276
59755,777
62008,34
62008,306
62008,126
62008,168
62008,398
62008,585
62008,261
62008,273
63820,12
63820,13
63820,25
63820,86
63820,142
63820,167
63820,421
63820,492
63820,495
63820,499
63820,260
63820,261
63820,740
60464,133
60464,261
63185,168
63185,838
60596,5
60596,29
60596,32
60596,55
60596,59
60596,63
60596,87
60596,128
60596,139
60596,325
60596,184
60596,195
60596,353
60596,231
60596,233
60596,712
60596,254
60596,614
62291,111
62291,128
62191,9
62191,11
62191,14
62191,30
62191,293
62191,70
62191,76
62191,90
62191,97
62191,104
62191,109
62191,111
62191,115
62191,120
62191,312
62191,126
62191,315
62191,316
62191,133
62191,148
62191,637
62191,168
62191,173
62191,344
62191,189
62191,353
62191,356
62191,362
62191,208
62191,864
62191,216
62191,581
62191,224
62191,395
62191,669
62191,789
62191,603
62191,241
62191,448
62191,583
62191,456
62191,458
62191,866
62191,945
62191,484
62191,894
62191,257
62191,928
62191,272
62191,987
62191,537
62191,863
62191,552
62191,590
62191,556
64703,62
64703,126
60830,2
60830,279
60830,15
60830,22
60830,41
60830,58
60830,62
60830,65
60830,73
60830,303
60830,307
60830,128
60830,164
60830,202
60830,362
60830,378
60830,213
60830,216
60830,389
60830,235
60830,679
60830,611
60830,251
60830,945
60830,496
60830,261
66713,2
66713,6
66713,22
66713,38
66713,56
66713,85
66713,126
66713,144
66713,150
66713,323
66713,165
66713,176
66713,197
66713,198
66713,422
66713,446
66713,509
66713,510
66713,273
66713,530
66713,541
66713,552
60434,5
60434,230
60434,428
65932,372
65932,250
65932,261
65609,159
65609,850
61456,0
61456,1
61456,2
61456,281
61456,22
61456,47
61456,52
61456,293
61456,59
61456,60
61456,62
61456,626
61456,74
61456,82
61456,87
61456,303
61456,97
61456,99
61456,100
61456,307
61456,126
61456,629
61456,148
61456,168
61456,338
61456,354
61456,358
61456,207
61456,673
61456,415
61456,427
61456,683
61456,448
61456,700
61456,706
61456,246
61456,248
61456,872
61456,947
61456,574
61456,509
61456,795
61456,905
61456,272
61456,773
61456,273
61456,907
61456,535
61456,774
61456,546
61456,276
61456,554
61456,780
58214,112
58214,427
58214,276
66655,29
66655,62
66655,73
66655,314
66655,159
66655,376
66655,831
66655,399
66655,261
66655,276
57887,3
57887,250
57891,60
57891,82
57891,162
62826,101
62826,184
62826,380
62826,261
58063,5
58063,12
58063,13
58063,14
58063,23
58063,25
58063,41
58063,43
58063,45
58063,51
58063,70
58063,76
58063,83
58063,87
58063,94
58063,304
58063,98
58063,309
58063,121
58063,126
58063,331
58063,637
58063,339
58063,387
58063,230
58063,233
58063,835
58063,422
58063,570
58063,943
58063,269
58063,549
61583,14
61583,15
61583,38
61583,110
61583,237
61583,510
61583,609
59497,3
59497,126
64298,339
64298,705
65469,5
65469,13
65469,131
65469,139
65469,168
65469,805
65469,510
63895,3
63895,303
63895,148
63895,468
63895,736
63895,887
63895,549
59268,9
59268,56
59268,330
59268,354
59268,482
61668,114
61668,653
59435,281
59435,150
59435,218
65506,558
65506,128
58224,165
58224,403
62462,184
62462,347
66691,74
66691,84
66691,325
66691,394
66691,850
66691,701
66691,912
66691,549
62169,15
62169,25
62169,284
62169,68
62169,102
62169,310
62169,121
62169,148
62169,159
62169,339
62169,190
62169,381
62169,214
62169,216
62169,421
62169,245
62169,573
62169,251
62169,734
62169,782
62169,537
62169,759
65951,3
65951,45
65951,84
65951,325
65951,165
58584,3
58584,12
58584,24
58584,25
58584,64
58584,70
58584,114
58584,127
58584,167
58584,213
58584,728
58584,512
58584,541
58228,0
58228,546
65852,64
65852,148
65852,153
65852,197
65852,351
65852,369
65852,230
65852,243
65852,499
65852,504
65852,963
62516,290
62516,69
62516,70
62516,190
62516,380
62516,243
62516,541
62516,549
57842,14
57842,15
57842,284
57842,295
57842,87
57842,112
57842,310
57842,126
57842,150
57842,160
57842,165
57842,348
57842,350
57842,352
57842,381
57842,214
57842,231
57842,407
57842,437
57842,705
57842,608
57842,746
57842,272
59524,680
59524,259
64230,21
64230,38
64230,294
64230,66
64230,75
64230,85
64230,111
64230,130
64230,330
64230,341
64230,354
64230,678
64230,571
64230,614
64230,261
64230,924
64230,759
64230,590
66155,646
66155,700
61342,62
61342,87
61031,62
61031,705
60652,36
60652,76
60652,157
60652,422
66377,15
66377,64
66377,75
66377,81
66377,207
66377,861
66377,528
66759,34
66759,36
66759,55
66759,62
66759,63
66759,106
66759,631
66759,197
66759,371
66759,372
66759,377
66759,234
66759,250
66759,492
66759,261
66759,532
66759,544
66759,277
65320,71
65320,74
65320,109
65320,163
65320,637
65320,416
65320,695
65320,782
65320,929
65320,549
63889,83
63889,91
63889,112
63889,148
63889,323
63889,597
63889,427
63889,449
63889,261
63889,277
64090,12
64090,50
64090,99
64090,168
64090,351
64090,369
64090,243
64090,517
62026,583
62026,261
62026,549
64686,75
64686,195
62725,2
62725,3
62725,6
62725,7
62725,10
62725,15
62725,20
62725,22
62725,35
62725,36
62725,38
62725,47
62725,293
62725,64
62725,594
62725,73
62725,76
62725,85
62725,91
62725,298
62725,99
62725,305
62725,306
62725,106
62725,596
62725,134
62725,140
62725,148
62725,321
62725,159
62725,637
62725,334
62725,171
62725,336
62725,183
62725,341
62725,189
62725,348
62725,352
62725,358
62725,204
62725,562
62725,591
62725,386
62725,218
62725,398
62725,622
62725,228
62725,668
62725,232
62725,235
62725,408
62725,414
62725,422
62725,456
62725,459
62725,868
62725,702
62725,791
62725,610
62725,709
62725,465
62725,881
62725,474
62725,484
62725,485
62725,259
62725,742
62725,954
62725,510
62725,748
62725,522
62725,826
62725,271
62725,273
62725,987
62725,774
62725,546
62725,982
62725,972
62725,549
62725,554
57914,65
57914,87
57914,95
57914,151
57914,176
57914,183
57914,224
57914,675
57914,570
57914,261
60237,75
60237,81
60237,149
60237,175
60237,644
60237,403
60237,546
60237,277
61202,281
61202,38
61202,290
61202,83
61202,655
61202,430
61202,241
61202,771
64455,279
64455,42
65289,44
65289,182
65289,261
65289,269
61517,30
61517,148
65965,81
65965,648
65965,908
59422,59
59422,148
59422,190
59422,360
59422,411
59428,34
59428,81
59428,148
65803,75
65803,146
64284,5
64284,15
64284,19
64284,111
64284,148
64284,766
64284,499
64284,740
64284,272
65489,49
65489,62
65489,83
65489,97
65489,306
65489,129
65489,159
65489,817
65489,570
65489,272
65489,273
65489,890
62192,2
62192,279
62192,22
62192,25
62192,30
62192,33
62192,65
62192,75
62192,79
62192,99
62192,115
62192,148
62192,165
62192,182
62192,357
62192,218
62192,448
62192,791
62192,504
62192,518
62192,564
62192,826
58207,6
58207,281
58207,25
58207,32
58207,34
58207,43
58207,62
58207,76
58207,325
58207,213
58207,225
58207,234
58207,766
58207,509
58207,272
58207,528
67327,15
67327,261
58503,0
58503,15
58503,70
58503,165
58503,189
58503,389
58503,833
58503,772
58503,590
58503,553
58503,780
61701,43
61701,122
62968,445
62968,586
64687,190
64687,504
60358,509
60358,540
65249,55
65249,97
65249,148
65249,223
65249,718
65249,261
61444,5
61444,41
61444,76
61444,320
61444,163
61444,165
61444,784
61444,674
61444,746
61444,275
61444,549
63412,126
63412,162
63412,232
63412,528
60862,59
60862,411
66175,3
66175,25
66175,48
66175,70
66175,122
66175,148
66175,351
66175,207
66175,254
66175,519
66175,751
66175,272
66175,276
66175,549
59529,37
59529,314
59529,568
58636,82
58636,122
63964,621
63964,261
58934,373
58934,917
63321,40
63321,130
65906,13
65906,281
65906,21
65906,22
65906,283
65906,35
65906,43
65906,45
65906,558
65906,70
65906,97
65906,104
65906,106
65906,311
65906,312
65906,122
65906,128
65906,316
65906,130
65906,133
65906,146
65906,151
65906,325
65906,638
65906,189
65906,190
65906,353
65906,358
65906,379
65906,396
65906,230
65906,234
65906,422
65906,790
65906,443
65906,502
65906,735
65906,879
65906,528
65906,276
66064,32
66064,50
66064,111
66064,139
66064,160
66064,168
66064,369
66064,212
66064,448
66064,701
66064,708
66064,261
66064,537
66064,276
66064,549
64053,2
64053,8
64053,10
64053,121
64053,149
64053,160
64053,633
64053,351
64053,440
64053,900
60306,51
60306,58
60306,76
60306,81
60306,82
60306,169
61690,130
61690,213
61690,537
61303,293
61303,130
60463,0
60463,388
60463,549
60463,554
60925,11
60925,100
60925,169
60925,351
60925,212
60925,496
62408,1
62408,5
62408,9
62408,13
62408,14
62408,20
62408,21
62408,283
62408,23
62408,24
62408,25
62408,284
62408,28
62408,29
62408,30
62408,32
62408,41
62408,51
62408,55
62408,56
62408,58
62408,64
62408,67
62408,68
62408,70
62408,71
62408,72
62408,82
62408,84
62408,783
62408,91
62408,827
62408,94
62408,303
62408,304
62408,95
62408,96
62408,98
62408,100
62408,102
62408,104
62408,106
62408,109
62408,617
62408,115
62408,121
62408,619
62408,123
62408,125
62408,126
62408,315
62408,316
62408,130
62408,629
62408,132
62408,317
62408,133
62408,318
62408,134
62408,139
62408,143
62408,320
62408,630
62408,150
62408,151
62408,155
62408,157
62408,158
62408,162
62408,325
62408,165
62408,637
62408,913
62408,171
62408,175
62408,336
62408,180
62408,338
62408,182
62408,185
62408,189
62408,597
62408,195
62408,644
62408,645
62408,196
62408,350
62408,647
62408,200
62408,799
62408,356
62408,357
62408,359
62408,204
62408,362
62408,599
62408,205
62408,364
62408,366
62408,367
62408,880
62408,209
62408,654
62408,375
62408,376
62408,212
62408,380
62408,213
62408,381
62408,658
62408,389
62408,581
62408,220
62408,222
62408,224
62408,665
62408,667
62408,229
62408,400
62408,668
62408,787
62408,671
62408,672
62408,403
62408,765
62408,234
62408,235
62408,677
62408,406
62408,789
62408,410
62408,237
62408,416
62408,419
62408,425
62408,427
62408,429
62408,684
62408,837
62408,239
62408,917
62408,690
62408,838
62408,691
62408,435
62408,438
62408,440
62408,243
62408,692
62408,443
62408,695
62408,696
62408,697
62408,583
62408,452
62408,875
62408,700
62408,841
62408,868
62408,791
62408,585
62408,611
62408,891
62408,250
62408,899
62408,715
62408,881
62408,573
62408,251
62408,252
62408,943
62408,862
62408,945
62408,479
62408,877
62408,947
62408,904
62408,586
62408,721
62408,722
62408,726
62408,258
62408,727
62408,496
62408,733
62408,734
62408,823
62408,261
62408,950
62408,615
62408,263
62408,812
62408,741
62408,608
62408,507
62408,813
62408,869
62408,512
62408,844
62408,748
62408,265
62408,927
62408,957
62408,961
62408,771
62408,752
62408,522
62408,983
62408,905
62408,524
62408,928
62408,879
62408,528
62408,964
62408,992
62408,797
62408,870
62408,907
62408,892
62408,846
62408,979
62408,984
62408,540
62408,774
62408,775
62408,543
62408,545
62408,546
62408,900
62408,550
62408,934
62408,762
62408,935
62408,863
62408,985
62408,778
62408,553
62408,554
62408,780
62914,97
62914,607
66715,36
66715,62
66715,150
66715,218
64892,25
64892,41
64892,59
64892,131
64892,189
64892,582
64892,492
64892,261
64892,277
64892,549
63756,59
63756,64
63756,115
63756,174
63756,718
63756,865
63756,549
66727,5
66727,6
66727,15
66727,19
66727,21
66727,28
66727,50
66727,290
66727,62
66727,73
66727,74
66727,76
66727,81
66727,82
66727,86
66727,116
66727,126
66727,128
66727,129
66727,168
66727,180
66727,341
66727,644
66727,662
66727,443
66727,456
66727,701
66727,868
66727,482
66727,586
66727,614
66727,734
66727,261
66727,513
66727,796
66727,992
66727,546
66727,552
61507,12
61507,70
61507,86
61507,91
61507,314
61507,137
65816,282
65816,332
65136,95
65136,128
65136,190
65136,387
59903,82
59903,395
67110,159
67110,231
61512,70
61512,85
66601,14
66601,115
59270,49
59270,59
62319,6
62319,9
62319,15
62319,16
62319,25
62319,43
62319,293
62319,75
62319,99
62319,104
62319,306
62319,309
62319,122
62319,806
62319,168
62319,190
62319,818
62319,235
62319,690
62319,241
62319,843
62319,494
62319,911
62319,273
62319,277
66982,11
66982,281
66982,15
66982,50
66982,293
66982,93
66982,111
66982,644
66982,204
66982,208
66982,224
66982,234
66982,471
64074,283
64074,290
64074,898
64074,75
64074,306
64074,316
64074,154
64074,159
64074,168
64074,568
64074,230
64074,840
64074,698
64074,473
64074,477
64074,507
64074,537
64074,798
60981,47
60981,84
60981,393
57817,92
57817,123
57817,223
57817,691
57817,272
67324,82
67324,824
58834,376
58834,441
63710,77
63710,383
64549,13
64549,624
64549,76
64549,261
64549,276
64549,552
61431,11
61431,38
61431,50
61431,62
61431,75
61431,144
61431,184
61431,563
61431,224
61431,261
61431,276
62100,0
62100,226
60770,29
60770,41
60770,74
60770,84
60770,90
60770,94
60770,316
60770,165
60770,219
60770,226
60770,259
60770,499
60770,261
60770,510
63056,81
63056,121
63056,549
67038,387
67038,245
62282,5
62282,398
62282,261
58432,70
58432,360
58432,421
58432,277
60337,37
60337,48
60337,65
60337,74
60337,296
60337,87
60337,159
60337,230
60337,422
60337,428
60337,429
60337,607
60337,261
60337,263
60337,551
59810,2
59810,11
59810,279
59810,281
59810,14
59810,17
59810,18
59810,23
59810,27
59810,29
59810,576
59810,32
59810,35
59810,38
59810,39
59810,286
59810,41
59810,45
59810,48
59810,625
59810,50
59810,52
59810,561
59810,291
59810,56
59810,62
59810,66
59810,70
59810,73
59810,75
59810,77
59810,297
59810,79
59810,82
59810,90
59810,827
59810,94
59810,301
59810,577
59810,620
59810,98
59810,99
59810,102
59810,103
59810,305
59810,107
59810,596
59810,309
59810,617
59810,120
59810,121
59810,122
59810,313
59810,126
59810,127
59810,128
59810,316
59810,629
59810,132
59810,133
59810,318
59810,134
59810,136
59810,137
59810,143
59810,319
59810,149
59810,630
59810,156
59810,157
59810,158
59810,159
59810,160
59810,161
59810,162
59810,325
59810,326
59810,817
59810,633
59810,327
59810,164
59810,165
59810,166
59810,332
59810,167
59810,334
59810,638
59810,913
59810,335
59810,171
59810,176
59810,338
59810,183
59810,339
59810,641
59810,187
59810,341
59810,189
59810,345
59810,621
59810,193
59810,195
59810,644
59810,645
59810,350
59810,351
59810,355
59810,598
59810,361
59810,205
59810,364
59810,651
59810,369
59810,653
59810,580
59810,914
59810,372
59810,210
59810,211
59810,373
59810,379
59810,382
59810,657
59810,864
59810,215
59810,384
59810,660
59810,386
59810,387
59810,568
59810,563
59810,661
59810,662
59810,391
59810,221
59810,222
59810,663
59810,785
59810,816
59810,398
59810,855
59810,833
59810,228
59810,229
59810,669
59810,787
59810,671
59810,673
59810,231
59810,402
59810,403
59810,404
59810,819
59810,407
59810,915
59810,410
59810,237
59810,835
59810,418
59810,420
59810,425
59810,682
59810,766
59810,836
59810,428
59810,684
59810,430
59810,837
59810,857
59810,850
59810,939
59810,790
59810,686
59810,689
59810,838
59810,569
59810,435
59810,242
59810,436
59810,874
59810,440
59810,441
59810,940
59810,767
59810,443
59810,244
59810,695
59810,696
59810,848
59810,697
59810,448
59810,858
59810,699
59810,460
59810,868
59810,820
59810,703
59810,909
59810,706
59810,585
59810,570
59810,908
59810,249
59810,712
59810,468
59810,881
59810,572
59810,606
59810,472
59810,473
59810,716
59810,809
59810,810
59810,945
59810,718
59810,255
59810,719
59810,479
59810,480
59810,613
59810,484
59810,920
59810,487
59810,586
59810,722
59810,614
59810,921
59810,922
59810,258
59810,727
59810,259
59810,500
59810,734
59810,736
59810,737
59810,262
59810,811
59810,951
59810,911
59810,740
59810,805
59810,741
59810,608
59810,953
59810,507
59810,744
59810,745
59810,510
59810,794
59810,518
59810,748
59810,901
59810,795
59810,814
59810,957
59810,958
59810,266
59810,267
59810,983
59810,905
59810,928
59810,525
59810,753
59810,995
59810,772
59810,271
59810,845
59810,991
59810,755
59810,609
59810,273
59810,797
59810,870
